model,variant,perturb_function,severity,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,DA,L2,1,Textures,85.297,14.905,84.352,18.662,18.171,29.907,19.062,29.793,31.732,32.64,33.682,32.402,34.027,32.361,4.651,13.976,4.389,14.383,19.245,29.685,0.0,0.0,13.557,24.876,19.327,31.028,9.847,22.136
wrn_40_2,DA,L2,2,Textures,85.517,12.719,84.352,18.662,34.927,37.114,37.128,36.519,46.353,31.959,49.031,31.06,49.323,30.951,8.256,19.917,7.91,19.156,36.831,35.941,0.0,0.0,24.773,31.34,36.282,37.596,14.701,27.102
wrn_40_2,DA,L2,3,Textures,86.369,11.733,84.352,18.662,52.247,39.959,52.026,38.811,55.122,31.682,57.085,30.728,57.459,30.541,12.792,24.929,12.831,24.514,51.336,38.073,0.0,0.0,35.078,34.271,48.242,39.989,21.856,33.318
wrn_40_2,DA,L2,4,Textures,88.894,11.055,84.352,18.662,65.005,39.233,65.325,37.85,66.687,30.097,68.097,28.874,68.37,28.607,17.144,27.245,18.226,27.323,65.011,37.203,0.0,0.0,46.034,36.794,55.273,41.139,30.865,37.084
wrn_40_2,DA,L2,5,Textures,90.759,10.568,84.352,18.662,71.585,37.111,72.393,35.929,72.449,29.684,73.527,28.358,73.869,27.909,20.039,27.391,23.121,28.652,72.301,35.471,0.0,0.0,53.45,36.846,58.122,40.342,39.808,38.025
wrn_40_2,AT,L2,average,Textures,78.956,15.287,74.773,20.734,40.307,38.572,39.717,38.376,41.797,33.734,44.366,32.136,47.89,32.994,8.287,18.766,8.23,18.651,40.135,37.506,42.203,39.352,30.625,32.401,49.61,40.5,18.266,27.436
wrn_40_2,AT,L2,1,Textures,75.506,18.694,74.773,20.743,12.28,24.461,12.655,24.588,17.852,26.167,21.2,26.993,23.899,29.28,6.837,17.908,6.423,16.941,14.203,25.732,16.815,28.499,14.083,25.483,15.458,27.73,7.318,17.464
wrn_40_2,AT,L2,2,Textures,77.196,16.409,74.773,20.743,26.719,33.085,26.57,33.373,33.264,31.89,37.88,31.972,40.657,32.496,10.294,22.038,9.942,21.556,27.677,33.238,32.566,36.319,26.04,32.133,32.001,34.554,14.648,25.561
wrn_40_2,AT,L2,3,Textures,79.234,14.482,74.773,20.743,42.939,36.624,42.047,36.54,45.286,32.346,48.584,31.021,52.099,31.267,9.865,20.191,9.807,20.185,42.478,35.534,45.93,38.56,34.081,33.485,54.748,36.268,19.817,28.825
wrn_40_2,AT,L2,4,Textures,80.826,13.062,74.773,20.743,55.487,36.888,54.32,36.953,53.683,31.106,55.325,28.617,59.362,28.777,8.018,17.35,8.202,17.741,54.108,35.861,54.777,38.565,38.647,32.585,69.16,35.144,23.446,29.657
wrn_40_2,AT,L2,5,Textures,82.02,11.933,74.773,20.743,64.109,35.739,62.992,35.863,58.901,29.815,58.839,26.688,63.435,26.685,6.422,15.347,6.776,16.022,62.21,34.774,60.926,37.245,40.275,30.438,76.684,32.83,26.103,29.587
wrn_40_2,PAT,L2,average,Textures,61.06,19.01,60.165,19.228,20.526,35.87,23.668,37.76,29.51,39.767,41.573,40.073,37.806,39.942,13.657,31.809,14.174,31.933,23.13,36.959,25.608,39.202,27.504,39.619,17.882,34.099,11.344,26.477
wrn_40_2,PAT,L2,1,Textures,60.237,19.245,60.165,19.236,4.554,16.984,4.803,16.624,7.215,20.906,13.312,24.162,11.8,25.139,1.252,8.14,2.513,11.722,4.607,17.064,2.8,12.956,7.632,21.481,3.433,14.168,2.745,11.531
wrn_40_2,PAT,L2,2,Textures,60.827,19.348,60.165,19.236,13.216,29.112,15.812,31.205,20.263,34.321,32.653,36.598,28.076,34.616,6.493,23.082,7.491,24.065,15.211,29.772,18.391,33.552,20.366,34.909,13.362,30.132,8.021,21.872
wrn_40_2,PAT,L2,3,Textures,61.513,18.966,60.165,19.236,21.209,36.224,25.126,38.228,32.062,39.63,45.689,39.397,42.093,39.267,13.033,31.227,13.663,31.612,24.16,37.102,29.031,40.338,31.784,41.181,19.546,35.141,11.746,26.964
wrn_40_2,PAT,L2,4,Textures,61.284,18.759,60.165,19.236,28.446,40.231,32.933,41.947,41.15,42.602,55.281,39.993,50.625,41.14,19.92,36.552,19.649,36.121,32.457,41.014,36.005,43.174,36.567,43.027,24.557,38.505,15.141,30.055
wrn_40_2,PAT,L2,5,Textures,61.438,18.732,60.165,19.236,35.206,42.34,39.667,43.719,46.861,43.569,60.932,38.958,56.437,40.394,27.587,41.521,27.555,41.257,39.213,43.066,41.813,44.299,41.172,43.697,28.511,40.119,19.066,33.33
wrn_40_2,NT,Linf,average,average,81.332,14.539,78.996,20.573,33.475,39.226,33.453,39.032,40.558,34.009,43.084,33.323,42.983,33.427,5.903,17.362,7.51,19.473,33.651,38.238,28.891,37.654,26.564,32.426,33.106,39.677,21.419,33.095
wrn_40_2,NT,Linf,1,average,80.891,17.834,78.996,20.575,12.878,27.189,13.187,27.722,22.764,32.363,24.858,32.843,24.746,32.84,10.862,24.744,12.611,27.191,13.845,28.019,18.781,34.484,20.538,34.332,14.978,29.674,16.479,30.914
wrn_40_2,NT,Linf,2,average,82.021,14.621,78.996,20.575,29.249,38.397,29.362,38.555,39.818,34.778,41.86,33.947,42.093,34.005,7.819,19.504,8.998,20.772,30.024,38.305,26.847,37.861,27.673,34.011,30.506,39.522,30.319,37.862
wrn_40_2,NT,Linf,3,average,82.504,13.542,78.996,20.575,37.37,39.717,37.589,39.684,47.676,33.58,50.026,32.471,50.101,32.563,6.255,16.665,8.44,19.124,38.141,39.069,31.872,38.715,31.541,33.281,37.443,40.729,32.789,37.587
wrn_40_2,NT,Linf,4,average,81.843,13.054,78.996,20.575,43.413,40.554,43.194,40.061,48.744,31.994,51.672,30.585,51.427,30.825,3.521,11.896,5.522,14.923,43.167,39.053,34.65,38.607,30.027,31.553,41.365,41.107,20.707,30.276
wrn_40_2,NT,Linf,5,average,79.399,12.859,78.996,20.575,44.467,39.776,43.936,39.176,43.789,30.515,47.002,29.357,46.548,29.577,1.056,6.166,1.982,8.57,43.078,37.462,32.306,36.314,23.04,27.069,41.237,39.919,6.799,17.658
wrn_40_2,DA,Linf,average,average,83.559,14.284,79.908,20.683,29.128,37.803,29.954,37.812,41.761,34.55,45.367,34.054,44.972,34.037,20.327,29.675,21.165,30.078,30.335,37.596,0.0,0.0,28.97,33.206,22.847,35.286,37.609,37.899
wrn_40_2,DA,Linf,1,average,81.382,17.781,79.908,20.685,9.326,24.112,9.666,24.505,19.511,30.143,22.813,31.835,22.035,31.056,13.744,27.198,13.766,27.558,10.026,24.632,0.0,0.0,13.817,28.313,9.77,25.051,16.137,29.873
wrn_40_2,DA,Linf,2,average,82.22,14.409,79.908,20.685,20.057,33.774,21.098,34.138,35.46,32.532,39.682,32.652,39.105,32.449,13.429,25.42,13.718,25.703,21.586,34.178,0.0,0.0,21.628,30.196,19.144,33.288,32.503,37.554
wrn_40_2,DA,Linf,3,average,82.656,13.242,79.908,20.685,29.253,37.485,30.331,37.457,42.926,31.895,47.275,31.063,46.77,31.092,17.075,27.621,17.802,28.091,30.618,37.131,0.0,0.0,27.365,30.761,25.07,36.412,38.717,37.537
wrn_40_2,DA,Linf,4,average,84.598,12.589,79.908,20.685,39.265,39.495,40.176,39.193,51.333,32.07,54.886,30.517,54.681,30.671,25.193,30.95,26.121,31.013,40.517,38.771,0.0,0.0,36.918,33.069,29.086,37.904,45.741,36.59
wrn_40_2,DA,Linf,5,average,86.942,11.949,79.908,20.685,47.741,39.192,48.5,38.81,59.575,31.81,62.178,30.1,62.267,30.198,32.196,32.109,34.419,32.121,48.928,38.384,0.0,0.0,45.124,33.923,31.166,37.827,54.949,35.743
wrn_40_2,AT,Linf,average,average,75.12,16.248,73.003,21.22,24.063,32.289,23.779,32.248,31.576,30.218,35.477,29.955,37.961,30.326,16.035,25.683,16.213,25.819,24.746,31.907,25.58,33.416,23.582,29.273,30.31,36.704,22.936,30.522
wrn_40_2,AT,Linf,1,average,73.766,20.023,73.003,21.222,7.825,21.437,8.195,22.092,13.724,25.043,16.559,27.11,17.281,26.739,13.639,26.532,13.163,26.179,9.038,22.754,9.582,23.678,12.088,25.815,8.408,21.095,10.047,23.546
wrn_40_2,AT,Linf,2,average,74.259,17.701,73.003,21.222,16.098,28.121,16.017,28.265,25.25,29.511,29.501,29.94,31.784,30.184,18.557,28.404,18.238,28.215,17.209,28.538,18.213,30.065,19.852,29.548,19.644,30.748,19.146,29.272
wrn_40_2,AT,Linf,3,average,74.892,15.566,73.003,21.222,24.208,31.662,23.863,31.654,33.403,29.552,38.111,28.899,40.891,28.896,18.257,26.718,18.405,26.834,25.028,31.348,26.517,33.371,25.337,29.908,31.661,35.72,24.633,30.835
wrn_40_2,AT,Linf,4,average,75.847,13.956,73.003,21.222,32.315,33.557,31.75,33.543,40.171,28.556,44.455,27.006,47.581,26.992,16.218,24.296,16.841,24.824,32.742,32.79,33.766,34.729,29.161,29.097,41.973,38.298,28.724,31.428
wrn_40_2,AT,Linf,5,average,76.838,12.758,73.003,21.222,39.867,34.497,39.071,34.439,45.331,27.47,48.759,25.182,52.27,25.26,13.502,21.459,14.418,22.234,39.714,33.31,39.823,34.912,31.472,27.612,49.866,38.608,32.128,31.747
wrn_40_2,PAT,Linf,average,average,58.471,18.629,58.506,18.761,9.012,23.975,9.965,25.075,16.013,30.212,27.09,35.062,25.577,33.929,16.797,33.939,17.148,33.767,11.15,25.956,11.338,26.72,14.571,28.873,9.223,23.89,11.757,25.649
wrn_40_2,PAT,Linf,1,average,58.478,18.765,58.506,18.762,0.702,5.438,0.836,5.6,2.005,9.509,4.889,14.727,3.722,12.158,0.325,3.276,1.236,6.348,1.27,7.322,0.061,1.011,2.017,8.997,1.215,6.883,1.706,8.213
wrn_40_2,PAT,Linf,2,average,58.716,18.771,58.506,18.762,4.944,16.858,5.262,17.258,9.344,22.821,18.453,29.272,16.408,26.725,6.374,21.047,7.428,21.899,6.356,18.759,4.885,16.679,9.265,22.541,6.167,18.909,7.542,19.427
wrn_40_2,PAT,Linf,3,average,58.819,18.728,58.506,18.762,9.603,24.248,10.636,25.411,17.054,30.226,29.106,34.925,28.311,33.773,16.987,33.763,17.114,33.456,11.915,26.36,12.989,27.64,16.061,29.835,10.584,25.122,12.42,26.093
wrn_40_2,PAT,Linf,4,average,58.342,18.531,58.506,18.762,13.379,28.622,14.825,29.899,23.13,34.703,37.984,37.347,36.338,36.591,26.18,39.481,25.908,39.174,16.143,30.398,17.65,32.07,20.995,33.405,12.897,27.932,16.318,29.41
wrn_40_2,PAT,Linf,5,average,58.002,18.342,58.506,18.762,16.431,31.524,18.267,32.822,28.533,37.242,45.018,38.07,43.107,37.74,34.116,42.947,34.056,42.691,20.065,33.458,21.106,34.53,24.52,35.306,15.25,30.22,20.799,32.845
wrn_40_2,NT,Linf,average,iSUN,80.981,15.277,79.047,20.253,27.342,34.118,26.558,33.69,33.553,32.031,35.439,31.544,35.643,31.986,3.247,11.578,5.357,14.795,27.084,33.512,21.741,31.096,19.978,27.771,28.924,34.562,10.004,22.323
wrn_40_2,NT,Linf,1,iSUN,79.506,18.902,79.047,20.261,6.343,17.609,5.982,17.573,12.169,23.318,12.478,23.593,12.837,24.283,2.395,10.089,3.623,12.432,6.706,18.787,6.861,19.08,6.465,17.335,8.122,19.971,7.722,19.529
wrn_40_2,NT,Linf,2,iSUN,80.825,15.917,79.047,20.261,19.065,29.573,18.514,29.555,28.626,30.529,30.272,29.8,30.782,30.529,4.865,14.833,6.964,17.188,19.474,29.944,16.833,28.285,17.506,26.286,22.852,31.467,14.983,27.564
wrn_40_2,NT,Linf,3,iSUN,81.979,14.158,79.047,20.261,31.02,34.186,30.396,33.991,39.419,31.502,41.484,30.366,41.751,30.79,5.397,14.924,8.578,18.691,31.217,33.893,25.529,32.338,25.564,30.104,33.85,35.098,14.795,26.801
wrn_40_2,NT,Linf,4,iSUN,82.023,13.493,79.047,20.261,40.1,36.399,38.995,35.852,44.451,31.562,46.82,30.248,46.888,30.704,2.965,9.956,5.848,14.766,39.239,35.349,30.901,34.083,27.503,30.361,40.736,36.673,9.013,20.32
wrn_40_2,NT,Linf,5,iSUN,80.573,13.047,79.047,20.261,40.18,36.016,38.902,35.325,43.102,30.761,46.141,29.418,45.955,29.934,0.614,3.5,1.772,7.008,38.783,34.615,28.583,32.826,22.854,27.497,39.059,35.752,3.506,11.31
wrn_40_2,DA,Linf,average,iSUN,85.127,15.252,81.924,19.461,23.469,32.845,24.742,33.433,38.441,35.366,41.916,35.086,41.748,35.102,25.904,32.847,28.727,33.868,25.341,33.581,0.0,0.0,28.045,33.668,20.033,29.46,26.975,32.076
wrn_40_2,DA,Linf,1,iSUN,81.901,18.356,81.924,19.469,2.951,10.834,3.818,13.295,7.859,17.384,10.525,20.404,9.953,19.257,6.803,16.916,7.44,17.494,4.04,13.759,0.0,0.0,4.7,13.882,4.983,14.89,8.08,21.287
wrn_40_2,DA,Linf,2,iSUN,83.18,15.948,81.924,19.469,10.962,22.036,12.28,23.535,26.066,28.879,30.422,29.914,30.157,29.711,16.906,26.637,18.818,27.426,12.936,24.056,0.0,0.0,16.665,25.596,12.579,23.345,18.98,28.082
wrn_40_2,DA,Linf,3,iSUN,84.755,14.661,81.924,19.469,22.882,30.406,24.516,31.182,41.675,33.109,46.073,32.317,45.891,32.339,28.427,32.904,31.678,33.614,25.277,31.327,0.0,0.0,29.896,32.673,21.07,28.909,28.032,31.07
wrn_40_2,DA,Linf,4,iSUN,86.909,13.339,81.924,19.469,35.439,35.862,36.766,36.099,53.736,33.363,57.205,31.7,57.217,31.87,36.624,35.421,40.426,35.838,37.509,36.053,0.0,0.0,40.721,35.39,28.417,32.54,36.769,32.606
wrn_40_2,DA,Linf,5,iSUN,88.889,12.174,81.924,19.469,45.113,37.353,46.33,37.195,62.871,31.387,65.353,29.722,65.524,29.755,40.762,35.776,45.273,36.047,46.944,37.033,0.0,0.0,48.243,35.475,33.116,34.03,43.014,33.322
wrn_40_2,AT,Linf,average,iSUN,77.581,16.326,76.742,20.937,19.954,27.898,19.219,27.645,29.574,28.916,32.152,28.737,35.526,29.154,11.539,20.128,11.211,19.523,20.493,28.064,23.593,30.406,18.018,25.028,38.571,34.731,18.566,26.792
wrn_40_2,AT,Linf,1,iSUN,76.938,20.128,76.742,20.945,3.565,11.064,3.591,10.884,9.999,19.242,9.971,19.199,11.909,20.296,6.904,16.974,6.106,15.713,4.164,12.446,6.479,17.2,5.738,15.375,8.446,17.96,7.328,17.856
wrn_40_2,AT,Linf,2,iSUN,77.419,17.569,76.742,20.945,12.146,21.566,11.349,21.101,22.848,26.64,24.897,26.156,28.52,26.917,12.286,21.8,11.371,20.449,12.851,22.262,16.072,25.74,13.513,22.523,25.367,29.659,15.292,25.364
wrn_40_2,AT,Linf,3,iSUN,77.508,15.663,76.742,20.945,20.466,27.401,19.623,27.04,32.037,28.713,35.556,28.008,39.23,27.839,13.753,21.946,13.248,21.129,21.349,27.769,24.837,30.384,19.654,25.675,40.627,32.695,19.968,27.316
wrn_40_2,AT,Linf,4,iSUN,77.74,14.216,76.742,20.945,28.007,30.335,27.127,30.346,38.67,28.266,42.505,27.021,46.253,26.681,13.12,20.467,13.163,20.356,28.629,30.422,32.089,32.262,23.95,26.759,53.891,31.057,23.528,28.468
wrn_40_2,AT,Linf,5,iSUN,78.301,13.098,76.742,20.945,35.584,31.595,34.405,31.782,44.316,27.35,47.832,25.645,51.715,25.186,11.63,18.304,12.167,18.642,35.472,31.283,38.488,32.566,27.236,26.881,64.527,28.453,26.714,29.072
wrn_40_2,PAT,Linf,average,iSUN,62.89,20.019,61.524,20.645,10.604,25.217,10.075,23.934,15.868,28.557,22.137,31.66,26.654,33.373,10.821,25.121,11.541,25.102,12.04,25.977,11.68,26.063,11.778,25.269,14.94,27.928,12.267,24.064
wrn_40_2,PAT,Linf,1,iSUN,61.539,20.623,61.524,20.654,0.579,3.731,0.742,4.275,1.691,7.214,3.983,13.303,3.297,11.625,0.542,4.271,0.999,3.733,1.034,5.24,0.054,0.761,1.313,5.989,2.219,8.464,1.608,5.916
wrn_40_2,PAT,Linf,2,iSUN,62.143,20.412,61.524,20.654,5.006,15.389,4.645,14.775,8.158,20.0,13.98,25.08,15.407,25.76,3.603,13.16,5.63,14.762,6.545,18.158,3.436,11.948,7.559,18.712,9.141,21.03,8.615,19.028
wrn_40_2,PAT,Linf,3,iSUN,63.093,19.991,61.524,20.654,11.369,25.314,10.326,23.817,15.934,27.644,23.408,31.077,29.035,32.046,10.44,24.144,11.027,23.971,12.237,25.459,12.296,25.355,13.013,26.374,17.105,29.112,14.066,25.755
wrn_40_2,PAT,Linf,4,iSUN,63.699,19.559,61.524,20.654,15.93,30.143,14.925,28.286,23.328,32.609,31.198,34.494,39.043,34.652,16.526,29.692,16.819,29.718,17.59,30.016,19.058,31.291,16.579,29.53,21.327,32.026,17.099,27.613
wrn_40_2,PAT,Linf,5,iSUN,63.974,19.415,61.524,20.654,20.137,33.66,19.736,32.12,30.228,35.83,38.113,36.404,46.485,36.465,22.994,34.387,23.229,34.243,22.793,34.289,23.556,35.189,20.427,31.903,24.91,34.369,19.947,29.505
wrn_40_2,NT,Linf,average,LSUN-C,74.345,14.429,69.082,23.563,8.09,17.277,9.074,18.499,29.318,30.913,34.317,31.603,33.544,31.448,3.296,12.404,4.277,14.226,10.191,19.58,8.196,18.23,13.506,22.894,5.465,14.049,11.13,23.284
wrn_40_2,NT,Linf,1,LSUN-C,73.527,19.266,69.082,23.572,3.064,12.89,3.389,13.582,16.612,30.626,20.343,31.918,20.19,32.098,6.473,19.457,7.064,20.817,4.04,15.042,7.05,20.584,12.166,26.253,1.486,8.994,6.023,19.087
wrn_40_2,NT,Linf,2,LSUN-C,76.788,14.583,69.082,23.572,7.392,18.894,8.639,20.695,32.672,34.913,37.494,35.076,36.939,35.006,4.511,13.871,5.877,16.77,9.946,22.319,8.182,19.366,15.088,26.046,4.73,14.209,17.067,28.554
wrn_40_2,NT,Linf,3,LSUN-C,76.839,13.505,69.082,23.572,9.424,19.504,11.042,21.162,38.945,33.407,43.998,33.773,43.34,33.545,3.235,10.694,4.807,13.35,12.598,22.429,8.15,17.814,17.137,24.781,6.201,15.761,20.156,29.375
wrn_40_2,NT,Linf,4,LSUN-C,73.601,11.567,69.082,23.572,9.243,16.688,10.433,17.644,32.199,25.972,38.324,26.639,37.038,26.33,1.747,7.046,2.745,8.94,11.589,18.185,8.482,16.957,12.954,19.293,6.468,14.311,9.556,19.154
wrn_40_2,NT,Linf,5,LSUN-C,70.969,10.813,69.082,23.572,11.329,16.504,11.87,17.162,26.161,23.498,31.428,24.015,30.212,23.814,0.515,3.64,0.89,3.964,12.78,17.551,9.118,16.041,10.184,15.506,8.438,14.998,2.85,9.491
wrn_40_2,DA,Linf,average,LSUN-C,75.542,14.454,65.503,21.932,9.094,19.614,9.892,20.286,30.497,31.046,37.12,32.729,36.213,32.504,20.651,29.209,22.459,30.257,10.374,20.715,0.0,0.0,18.068,26.086,1.45,6.637,46.928,37.211
wrn_40_2,DA,Linf,1,LSUN-C,71.36,18.569,65.503,21.941,0.982,6.822,1.34,8.387,14.094,27.194,19.515,30.979,18.757,30.53,17.783,31.531,18.47,32.243,1.546,8.998,0.0,0.0,10.219,23.99,0.334,4.501,21.579,33.964
wrn_40_2,DA,Linf,2,LSUN-C,76.195,14.401,65.503,21.941,3.231,12.479,4.643,15.071,31.083,33.099,39.498,35.894,37.807,35.292,12.779,25.016,14.06,26.978,4.895,15.265,0.0,0.0,13.68,24.781,1.44,8.347,52.365,39.446
wrn_40_2,DA,Linf,3,LSUN-C,74.896,12.639,65.503,21.941,5.23,14.194,6.773,16.595,29.728,27.601,38.565,30.774,36.757,30.093,14.189,24.016,15.651,25.534,7.055,16.696,0.0,0.0,13.228,21.379,1.592,7.763,54.043,36.138
wrn_40_2,DA,Linf,4,LSUN-C,76.005,12.116,65.503,21.941,12.318,20.673,13.151,21.169,33.785,28.162,40.303,28.747,39.612,28.69,23.623,28.184,25.52,28.233,13.831,21.627,0.0,0.0,21.248,24.939,1.56,5.852,52.089,32.71
wrn_40_2,DA,Linf,5,LSUN-C,79.255,12.421,65.503,21.941,23.708,27.469,23.555,27.022,43.795,31.239,47.719,29.993,48.131,30.331,34.878,30.921,38.596,31.045,24.541,27.475,0.0,0.0,31.965,28.794,2.323,5.826,54.566,32.202
wrn_40_2,AT,Linf,average,LSUN-C,63.934,17.214,61.034,20.531,8.533,18.688,8.556,18.656,18.928,25.555,24.163,26.895,25.874,28.34,20.832,29.218,22.149,29.961,9.5,19.154,11.895,22.596,17.358,24.871,6.209,16.417,23.073,32.668
wrn_40_2,AT,Linf,1,LSUN-C,60.366,20.087,61.034,20.54,1.083,7.66,1.237,8.263,4.866,15.463,9.985,22.083,8.823,20.596,13.584,26.718,14.135,27.763,1.331,8.329,1.972,10.428,6.492,17.447,0.494,4.809,4.007,15.413
wrn_40_2,AT,Linf,2,LSUN-C,60.613,17.911,61.034,20.54,2.953,12.327,2.967,12.354,10.844,21.522,16.649,25.211,17.231,25.643,20.533,30.762,20.976,31.264,3.419,12.669,5.933,16.618,11.35,21.623,2.41,11.129,12.852,25.421
wrn_40_2,AT,Linf,3,LSUN-C,63.184,16.142,61.034,20.54,6.191,14.958,6.174,14.931,18.123,23.781,24.046,25.442,26.076,26.608,24.593,31.264,25.828,31.694,7.264,15.712,10.862,20.827,17.6,24.702,4.954,15.515,23.361,31.728
wrn_40_2,AT,Linf,4,LSUN-C,66.355,15.225,61.034,20.54,12.3,20.045,12.344,20.056,26.725,26.398,31.97,26.008,35.103,27.599,24.639,29.465,26.662,30.166,13.887,20.773,17.195,25.134,23.634,26.654,8.727,18.508,33.415,34.901
wrn_40_2,AT,Linf,5,LSUN-C,69.151,14.446,61.034,20.54,20.138,25.889,20.058,25.658,34.082,27.369,38.167,25.664,42.137,27.433,20.811,26.206,23.146,27.037,21.598,25.555,23.513,28.393,27.714,26.495,14.459,22.253,41.728,36.167
wrn_40_2,PAT,Linf,average,LSUN-C,50.883,16.162,52.156,16.411,4.358,16.862,5.661,19.628,10.348,25.822,29.74,38.249,18.474,31.69,29.024,42.35,29.154,42.119,6.018,20.178,6.753,21.6,16.446,31.895,2.022,10.627,11.077,26.657
wrn_40_2,PAT,Linf,1,LSUN-C,52.036,16.414,52.156,16.417,0.328,3.878,0.412,3.764,0.881,6.581,4.294,14.845,1.721,7.468,0.143,1.346,1.153,7.566,0.465,4.714,0.001,0.016,1.553,9.154,0.413,4.447,1.513,9.443
wrn_40_2,PAT,Linf,2,LSUN-C,51.928,16.315,52.156,16.417,2.359,11.63,2.436,11.896,5.832,18.777,18.049,30.653,10.305,23.058,10.265,27.589,10.92,27.896,3.075,13.593,2.075,10.722,8.111,21.443,1.373,7.781,5.759,18.052
wrn_40_2,PAT,Linf,3,LSUN-C,51.505,16.326,52.156,16.417,4.502,16.771,6.338,20.426,11.25,26.265,30.588,38.21,20.863,32.953,31.575,43.619,31.376,43.293,7.128,22.154,8.232,23.736,16.939,32.349,2.398,11.414,10.39,26.281
wrn_40_2,PAT,Linf,4,LSUN-C,50.077,15.921,52.156,16.417,6.875,21.167,8.936,24.552,14.953,30.648,43.46,40.438,27.221,36.408,46.79,45.353,46.191,45.332,8.762,24.098,10.888,26.874,26.819,37.932,2.619,12.418,15.332,30.334
wrn_40_2,PAT,Linf,5,LSUN-C,48.871,15.619,52.156,16.417,7.727,22.487,10.185,26.135,18.825,33.31,52.307,39.907,32.261,37.567,56.35,45.006,56.132,44.748,10.661,26.262,12.568,28.536,28.81,38.949,3.305,13.974,22.392,35.635
wrn_40_2,NT,Linf,average,LSUN-R,80.425,15.839,78.027,20.561,23.327,31.814,23.41,31.843,32.381,32.535,34.722,32.512,34.517,32.455,3.727,12.989,5.591,15.704,23.699,31.528,18.615,28.831,18.021,26.604,24.27,32.099,7.832,19.194
wrn_40_2,NT,Linf,1,LSUN-R,78.378,19.477,78.027,20.569,4.581,14.369,4.493,14.296,9.753,21.06,11.01,21.676,10.932,21.508,2.637,10.955,3.351,12.425,4.494,13.785,5.213,15.915,4.605,14.095,5.773,16.104,5.581,16.338
wrn_40_2,NT,Linf,2,LSUN-R,79.705,16.66,78.027,20.569,15.494,26.618,15.725,27.074,25.005,30.209,27.016,30.399,27.029,30.338,5.516,16.314,7.268,18.39,15.842,26.798,13.886,25.464,15.175,25.427,18.749,29.273,11.7,23.509
wrn_40_2,NT,Linf,3,LSUN-R,81.358,14.753,78.027,20.569,26.444,32.911,26.942,33.254,38.425,32.17,41.178,31.825,40.995,31.753,6.271,17.154,8.993,20.062,27.425,32.861,22.063,30.849,23.319,29.713,29.139,33.963,11.823,23.289
wrn_40_2,NT,Linf,4,LSUN-R,82.123,13.745,78.027,20.569,34.987,34.886,35.032,34.752,45.337,32.285,48.095,31.464,47.801,31.542,3.48,11.402,6.373,15.987,35.577,34.315,27.188,32.561,26.03,29.427,35.074,34.949,7.248,17.491
wrn_40_2,NT,Linf,5,LSUN-R,80.559,13.545,78.027,20.569,35.131,33.95,34.858,33.59,43.386,31.197,46.31,30.301,45.827,30.466,0.733,3.753,1.971,7.109,35.157,33.051,24.725,30.365,20.977,25.681,32.613,32.927,2.806,10.772
wrn_40_2,DA,Linf,average,LSUN-R,83.475,16.008,79.25,20.557,21.635,32.157,23.106,32.849,37.116,35.95,39.92,35.681,39.234,35.536,22.833,31.828,25.304,32.54,23.592,32.9,0.0,0.0,25.455,32.901,16.699,27.836,29.861,32.385
wrn_40_2,DA,Linf,1,LSUN-R,79.583,19.31,79.25,20.565,2.643,10.885,2.984,12.272,8.71,19.672,9.987,20.205,9.613,19.87,6.486,17.763,6.21,16.378,3.089,12.062,0.0,0.0,4.268,13.259,3.247,11.931,10.726,21.557
wrn_40_2,DA,Linf,2,LSUN-R,80.595,16.817,79.25,20.565,10.281,22.462,11.233,23.249,23.073,29.404,26.026,29.37,25.263,28.958,13.72,25.45,14.806,25.506,11.566,23.232,0.0,0.0,13.647,24.588,10.47,21.607,23.461,29.334
wrn_40_2,DA,Linf,3,LSUN-R,82.894,15.192,79.25,20.565,20.98,30.712,22.871,31.466,39.349,33.735,42.993,32.968,42.154,32.821,23.851,31.718,26.503,31.776,23.403,31.453,0.0,0.0,26.045,31.955,17.807,28.255,32.468,32.07
wrn_40_2,DA,Linf,4,LSUN-R,85.92,13.774,79.25,20.565,32.574,35.196,34.669,35.561,52.746,34.156,55.966,32.922,55.214,33.036,32.765,34.585,36.727,34.871,35.345,35.506,0.0,0.0,37.568,34.947,24.008,31.533,38.903,33.14
wrn_40_2,DA,Linf,5,LSUN-R,88.385,12.336,79.25,20.565,41.699,36.839,43.774,36.699,61.702,32.469,64.629,31.047,63.925,31.177,37.344,35.278,42.275,35.511,44.556,36.582,0.0,0.0,45.746,35.312,27.964,32.786,43.747,33.423
wrn_40_2,AT,Linf,average,LSUN-R,74.942,16.013,75.031,20.68,16.12,24.526,14.99,23.929,25.038,26.51,28.815,26.641,31.998,27.323,13.907,21.823,14.319,22.309,16.336,24.332,18.416,26.648,14.365,21.491,32.671,32.229,17.192,25.09
