benchmark,model,variant,dataset,perturb_function,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,resnet50,PAT,Textures,blur,MSP,77.1974,0.7955206654999999,0.13410970828538815,0.9966330189431547
CIFAR10,resnet50,PAT,SVHN,blur,MSP,88.1377,0.8176198664,0.24335047662812012,0.9962190077822421
CIFAR10,resnet50,PAT,LSUN-C,blur,MSP,69.6438,0.8218594102000001,0.2912721401942299,0.9972285447491378
CIFAR10,resnet50,PAT,LSUN-R,blur,MSP,64.7402,0.85494485395,0.30460768337081534,0.997788693209738
CIFAR10,resnet50,PAT,iSUN,blur,MSP,68.0219,0.8326755662,0.18912761849787307,0.9974517188905673
CIFAR10,resnet50,PAT,Places365,blur,MSP,73.1299,0.8081938280500001,0.20323047934018187,0.9969770377036243
CIFAR10,resnet50,PAT,average,blur,MSP,73.47848333333333,0.8218023650500001,0.08711851113126888,0.9995219950581653
CIFAR10,resnet50,PAT,Textures,blur,EnergyBased,86.5199,0.7307736008000001,0.08814775999390005,0.995266017522772
CIFAR10,resnet50,PAT,SVHN,blur,EnergyBased,93.0345,0.7070400229500002,0.1838189566541591,0.9940294941440017
CIFAR10,resnet50,PAT,LSUN-C,blur,EnergyBased,56.48180000000001,0.8959741140499998,0.35637316222066084,0.9984166552652085
CIFAR10,resnet50,PAT,LSUN-R,blur,EnergyBased,59.732600000000005,0.85242098585,0.12356011112937411,0.9979303756773038
CIFAR10,resnet50,PAT,iSUN,blur,EnergyBased,63.3179,0.831063874,0.06867936076888233,0.9976151950318861
CIFAR10,resnet50,PAT,Places365,blur,EnergyBased,69.6092,0.7835483551500001,0.05228930725342451,0.9968557857369207
CIFAR10,resnet50,PAT,average,blur,EnergyBased,71.44931666666666,0.8001368254666673,0.023222057247899674,0.9994985582258096
CIFAR10,resnet50,PAT,Textures,blur,MaxLogit,81.1167,0.77602732175,0.11352388692444268,0.9961605878160631
CIFAR10,resnet50,PAT,SVHN,blur,MaxLogit,90.3048,0.76775169965,0.2322365111718679,0.9952801607629513
CIFAR10,resnet50,PAT,LSUN-C,blur,MaxLogit,54.093599999999995,0.8982569061500001,0.3775551034932001,0.9984574508071236
CIFAR10,resnet50,PAT,LSUN-R,blur,MaxLogit,53.909099999999995,0.8760500130000001,0.154223805078328,0.9982389975384789
CIFAR10,resnet50,PAT,iSUN,blur,MaxLogit,58.602399999999996,0.85349201,0.08848490467216857,0.9979191741375624
CIFAR10,resnet50,PAT,Places365,blur,MaxLogit,65.7021,0.81061679785,0.07270740170634961,0.9972488996347698
CIFAR10,resnet50,PAT,average,blur,MaxLogit,67.28811666666667,0.8303657914000002,0.03381277853866214,0.9995723265666238
CIFAR10,resnet50,PAT,Textures,blur,ODIN,82.411,0.76923307045,0.11300281640325771,0.9959854211754297
CIFAR10,resnet50,PAT,SVHN,blur,ODIN,91.4359,0.7607642884500001,0.22894523483526688,0.9950357290063699
CIFAR10,resnet50,PAT,LSUN-C,blur,ODIN,53.5031,0.8984183130000001,0.37597688403881524,0.9984688897708665
CIFAR10,resnet50,PAT,LSUN-R,blur,ODIN,54.742900000000006,0.87398093685,0.1535873576577189,0.9982002665747123
CIFAR10,resnet50,PAT,iSUN,blur,ODIN,59.3604,0.8505534689,0.08653815005944775,0.9978585638858372
CIFAR10,resnet50,PAT,Places365,blur,ODIN,67.1798,0.80641848445,0.07156713110990853,0.99714562398678
CIFAR10,resnet50,PAT,average,blur,ODIN,68.10551666666666,0.8265614270166667,0.03298140608014221,0.9995598663951419
CIFAR10,resnet50,PAT,Textures,blur,DICE,87.3377,0.7262700187,0.08583892640332158,0.9951366287930528
CIFAR10,resnet50,PAT,SVHN,blur,DICE,93.8169,0.7065325994499999,0.18540390565361173,0.9939179445065565
CIFAR10,resnet50,PAT,LSUN-C,blur,DICE,59.4134,0.88975851115,0.34499851081492466,0.9983220186884092
CIFAR10,resnet50,PAT,LSUN-R,blur,DICE,60.0085,0.85254958525,0.12293028240061603,0.997939984106571
CIFAR10,resnet50,PAT,iSUN,blur,DICE,63.650099999999995,0.83021560795,0.06767314999299351,0.9976043923066614
CIFAR10,resnet50,PAT,Places365,blur,DICE,70.3419,0.7822447482999999,0.05146118099381641,0.9968367092714057
CIFAR10,resnet50,PAT,average,blur,DICE,72.42808333333333,0.7979285117999998,0.02275578121194164,0.9994915465066028
CIFAR10,resnet50,PAT,Textures,blur,RMD,77.2413,0.79602653195,0.07645882814817928,0.9966644634017059
CIFAR10,resnet50,PAT,SVHN,blur,RMD,89.7382,0.6871510482,0.04262608621940708,0.9942706239681071
CIFAR10,resnet50,PAT,LSUN-C,blur,RMD,52.5174,0.8864108663000001,0.2439457020657048,0.9983304330401428
CIFAR10,resnet50,PAT,LSUN-R,blur,RMD,67.94,0.82090534375,0.06822845010289266,0.9973159407881448
CIFAR10,resnet50,PAT,iSUN,blur,RMD,68.7418,0.8190615888500001,0.07190627243218112,0.9972870373278633
CIFAR10,resnet50,PAT,Places365,blur,RMD,72.2427,0.7954063324,0.05714386989066736,0.9968899432425214
CIFAR10,resnet50,PAT,average,blur,RMD,71.40356666666666,0.8008269519083332,0.011196494252661972,0.9994917979697144
CIFAR10,resnet50,PAT,Textures,Linf,Entropy,77.92559999999999,0.8074981860500001,0.17527462974292635,0.9968211037265791
CIFAR10,resnet50,PAT,SVHN,Linf,Entropy,81.2896,0.827646602,0.30048084219240945,0.9967960918462528
CIFAR10,resnet50,PAT,LSUN-C,Linf,Entropy,52.8895,0.8852462589500001,0.3521367285803753,0.998403581838787
CIFAR10,resnet50,PAT,LSUN-R,Linf,Entropy,48.7744,0.8964164968999999,0.34532174500322843,0.9985600572055665
CIFAR10,resnet50,PAT,iSUN,Linf,Entropy,56.19539999999999,0.8706301900499999,0.26185494723663655,0.9981764831740243
CIFAR10,resnet50,PAT,Places365,Linf,Entropy,61.7436,0.83662964775,0.2029987376219372,0.9976643903154631
CIFAR10,resnet50,PAT,average,Linf,Entropy,63.13634999999999,0.8540112302833327,0.12053313921298406,0.999641706613806
CIFAR10,resnet50,PAT,Textures,Linf,ViM,58.0025,0.8190909995000001,0.15887033344598872,0.9976385030192501
CIFAR10,resnet50,PAT,SVHN,Linf,ViM,90.6953,0.6274870214500001,0.07778707510150532,0.9931811602727046
CIFAR10,resnet50,PAT,LSUN-C,Linf,ViM,43.683699999999995,0.9111715925999999,0.4540544928177248,0.9988035587413393
CIFAR10,resnet50,PAT,LSUN-R,Linf,ViM,75.3551,0.82946247685,0.15047068896809607,0.9970332177984055
CIFAR10,resnet50,PAT,iSUN,Linf,ViM,70.4932,0.8351742476000001,0.1679988970866655,0.9973972394616312
CIFAR10,resnet50,PAT,Places365,Linf,ViM,75.2062,0.7820136085999999,0.0865310898150909,0.9966367493210304
CIFAR10,resnet50,PAT,average,Linf,ViM,68.906,0.8007333244333336,0.04794801910403455,0.9995192367568773
CIFAR10,resnet50,PAT,Textures,Linf,Mahalanobis+ODIN,68.6135,0.6873587618500001,0.016351420106430415,0.9957105398409904
CIFAR10,resnet50,PAT,SVHN,Linf,Mahalanobis+ODIN,96.35770000000001,0.37100860345000003,0.007397000378473911,0.9864563069380344
CIFAR10,resnet50,PAT,LSUN-C,Linf,Mahalanobis+ODIN,64.87429999999999,0.8368391981999999,0.17945912048248286,0.9977095015593697
CIFAR10,resnet50,PAT,LSUN-R,Linf,Mahalanobis+ODIN,95.505,0.56662237375,0.031343302689857216,0.9910759867503836
CIFAR10,resnet50,PAT,iSUN,Linf,Mahalanobis+ODIN,90.40209999999999,0.6176932658,0.023491804560873,0.9930815726068764
CIFAR10,resnet50,PAT,Places365,Linf,Mahalanobis+ODIN,89.4744,0.6048668552,0.016495209140053906,0.993126472649507
CIFAR10,resnet50,PAT,average,Linf,Mahalanobis+ODIN,84.20450000000001,0.6140648430416668,0.002319148877836486,0.9989686390940482
CIFAR10,resnet50,PAT,Textures,Linf,Mahalanobis,68.17410000000001,0.69413166715,0.016838159022819932,0.9958230783495118
CIFAR10,resnet50,PAT,SVHN,Linf,Mahalanobis,96.2764,0.37921091445000005,0.007514994039550801,0.9867471883048841
CIFAR10,resnet50,PAT,LSUN-C,Linf,Mahalanobis,63.497,0.8454314527,0.1915883897775722,0.997843823570252
CIFAR10,resnet50,PAT,LSUN-R,Linf,Mahalanobis,95.5001,0.5676982161999999,0.030849569612917405,0.9911154055237267
CIFAR10,resnet50,PAT,iSUN,Linf,Mahalanobis,90.431,0.6199438883,0.023804453634943594,0.9931342162046488
CIFAR10,resnet50,PAT,Places365,Linf,Mahalanobis,89.37349999999999,0.60967557915,0.016644227484736346,0.9932390591078794
CIFAR10,resnet50,PAT,average,Linf,Mahalanobis,83.87535,0.6193486196583333,0.0023691127868463,0.9989883978748278
CIFAR10,resnet50,PAT,Textures,Linf,KLMatching,85.1912,0.7080094111,0.02864347107205374,0.9951641771091552
CIFAR10,resnet50,PAT,SVHN,Linf,KLMatching,89.0575,0.5961672942,0.012370706969299275,0.993201988996425
CIFAR10,resnet50,PAT,LSUN-C,Linf,KLMatching,75.12450000000001,0.7889748975499999,0.03266515420565115,0.9968050614263021
CIFAR10,resnet50,PAT,LSUN-R,Linf,KLMatching,78.3625,0.7437575185,0.03419632678057059,0.9960613340653288
CIFAR10,resnet50,PAT,iSUN,Linf,KLMatching,78.9076,0.7369606616,0.03474839081049877,0.9958635788715682
CIFAR10,resnet50,PAT,Places365,Linf,KLMatching,78.2782,0.72111614505,0.021457676776525016,0.9957881468691088
CIFAR10,resnet50,PAT,average,Linf,KLMatching,80.82025,0.715830988,0.0037354302325657285,0.9992594986148803
CIFAR10,resnet50,PAT,Textures,Linf,SHE,76.832,0.81340057835,0.16469305539531992,0.9969220923971815
CIFAR10,resnet50,PAT,SVHN,Linf,SHE,83.1272,0.81462383375,0.2945338847170626,0.9964977224336373
CIFAR10,resnet50,PAT,LSUN-C,Linf,SHE,42.3168,0.9218730692499999,0.29731784622242996,0.9989777248499745
CIFAR10,resnet50,PAT,LSUN-R,Linf,SHE,40.2255,0.91180067295,0.30134793176538804,0.9988259571311283
CIFAR10,resnet50,PAT,iSUN,Linf,SHE,48.1558,0.8857292260999999,0.23236166021214907,0.9984385037859709
CIFAR10,resnet50,PAT,Places365,Linf,SHE,63.283699999999996,0.8261733812499998,0.12173240082843917,0.997542024032552
CIFAR10,resnet50,PAT,average,Linf,SHE,58.99016666666667,0.8622667936083334,0.08053722575321104,0.9996752143661848
CIFAR10,resnet50,PAT,Textures,Linf,MSP,73.585,0.8004703601,0.14640715300883242,0.9968397223335529
CIFAR10,resnet50,PAT,SVHN,Linf,MSP,76.602,0.8525308178999998,0.2833306266352026,0.9972479369296172
CIFAR10,resnet50,PAT,LSUN-C,Linf,MSP,58.89919999999999,0.8595042022500001,0.278189699679145,0.9979687617064658
CIFAR10,resnet50,PAT,LSUN-R,Linf,MSP,60.5993,0.85569241685,0.36796648560503453,0.9978706493363682
CIFAR10,resnet50,PAT,iSUN,Linf,MSP,66.0204,0.8287953175499999,0.2577376267405677,0.9974473166141179
CIFAR10,resnet50,PAT,Places365,Linf,MSP,69.2253,0.820895234,0.22156575065178624,0.9972791212685772
CIFAR10,resnet50,PAT,average,Linf,MSP,67.48853333333334,0.8363147247750002,0.10320972600927941,0.9995813983968763
CIFAR10,resnet50,PAT,Textures,Linf,EnergyBased,84.1249,0.7270231312,0.09176331996330324,0.9953781918814473
CIFAR10,resnet50,PAT,SVHN,Linf,EnergyBased,88.6448,0.7464269051999999,0.20992441964958794,0.9952894655837101
CIFAR10,resnet50,PAT,LSUN-C,Linf,EnergyBased,56.0638,0.88858395195,0.36755208075198653,0.9984072778597392
CIFAR10,resnet50,PAT,LSUN-R,Linf,EnergyBased,49.3336,0.8986126341000001,0.1972571174795762,0.9986132138831492
CIFAR10,resnet50,PAT,iSUN,Linf,EnergyBased,55.8496,0.8708007398999997,0.12292186748022821,0.9982189571789324
CIFAR10,resnet50,PAT,Places365,Linf,EnergyBased,63.4553,0.8188802910999999,0.07690136893258528,0.9974566743491764
CIFAR10,resnet50,PAT,average,Linf,EnergyBased,66.24533333333333,0.8250546089083333,0.03675394353801194,0.9995779341145251
CIFAR10,resnet50,PAT,Textures,Linf,MaxLogit,79.8524,0.7751334744500001,0.1181393049448642,0.996271876218372
CIFAR10,resnet50,PAT,SVHN,Linf,MaxLogit,83.3083,0.8090721283500001,0.3025099208323381,0.9964299494807309
CIFAR10,resnet50,PAT,LSUN-C,Linf,MaxLogit,49.574,0.9031076718500001,0.3890663054214976,0.9986161831379802
CIFAR10,resnet50,PAT,LSUN-R,Linf,MaxLogit,44.1512,0.90860356,0.2366063988355994,0.9987156334237386
CIFAR10,resnet50,PAT,iSUN,Linf,MaxLogit,50.9459,0.8810427593,0.15766333093774604,0.9983345818460472
CIFAR10,resnet50,PAT,Places365,Linf,MaxLogit,58.5533,0.8408135655000001,0.10363668138731474,0.9977505769274091
CIFAR10,resnet50,PAT,average,Linf,MaxLogit,61.06418333333333,0.8529621932416666,0.05483249013142993,0.9996418338515973
CIFAR10,resnet50,PAT,Textures,Linf,ODIN,80.5512,0.77154471935,0.11900363280383702,0.9961840903251927
CIFAR10,resnet50,PAT,SVHN,Linf,ODIN,84.6727,0.8000709536,0.295154161518108,0.9961944436454845
CIFAR10,resnet50,PAT,LSUN-C,Linf,ODIN,51.6914,0.89738548915,0.382739820784327,0.9985172582527406
CIFAR10,resnet50,PAT,LSUN-R,Linf,ODIN,43.8276,0.9088281980499999,0.23570276203376817,0.9987301293725521
CIFAR10,resnet50,PAT,iSUN,Linf,ODIN,50.3113,0.88095654035,0.15473963122218548,0.998338771440858
CIFAR10,resnet50,PAT,Places365,Linf,ODIN,59.6344,0.8370660836,0.10096576621181723,0.9976766019349511
CIFAR10,resnet50,PAT,average,Linf,ODIN,61.78143333333333,0.8493086640166667,0.05388658491984943,0.9996315960262772
CIFAR10,resnet50,PAT,Textures,Linf,DICE,84.8776,0.72493216475,0.09060597541157511,0.9952976575011339
CIFAR10,resnet50,PAT,SVHN,Linf,DICE,89.5423,0.7469112036500001,0.21144545957203456,0.9952398089248221
CIFAR10,resnet50,PAT,LSUN-C,Linf,DICE,56.351099999999995,0.8876538052499998,0.35708378717959754,0.9984035763373824
CIFAR10,resnet50,PAT,LSUN-R,Linf,DICE,49.166399999999996,0.8987218813500001,0.1957851052620159,0.9986243275524124
CIFAR10,resnet50,PAT,iSUN,Linf,DICE,56.102799999999995,0.8700964150000001,0.12078013889861897,0.9982172589728828
CIFAR10,resnet50,PAT,Places365,Linf,DICE,64.0011,0.81740079595,0.07587766059058826,0.9974391147659631
CIFAR10,resnet50,PAT,average,Linf,DICE,66.67355,0.8242860443250001,0.03617133204135835,0.9995767944392394
CIFAR10,resnet50,PAT,Textures,Linf,RMD,76.4359,0.8036572811499999,0.08289410673237177,0.996827191648737
CIFAR10,resnet50,PAT,SVHN,Linf,RMD,88.5589,0.7044902219999999,0.06281773648470854,0.9946700159306888
CIFAR10,resnet50,PAT,LSUN-C,Linf,RMD,58.5298,0.88289692685,0.27757492493621344,0.9982288407361258
CIFAR10,resnet50,PAT,LSUN-R,Linf,RMD,63.44070000000001,0.8520723166499999,0.10152951549332215,0.9978324543399323
CIFAR10,resnet50,PAT,iSUN,Linf,RMD,64.95490000000001,0.8365647396999999,0.08565823627175928,0.9976049816676839
CIFAR10,resnet50,PAT,Places365,Linf,RMD,68.6208,0.8131806513000001,0.057130432674878634,0.997245846010997
CIFAR10,resnet50,PAT,average,Linf,RMD,70.09016666666666,0.8154770229416666,0.01702630976403704,0.9995342119480776
CIFAR10,resnet50,PAT,Textures,L2,Entropy,79.0005,0.7963512248,0.15387589560305082,0.9966063680028566
CIFAR10,resnet50,PAT,SVHN,L2,Entropy,90.0548,0.77476042545,0.2213556692734209,0.9954869395866213
CIFAR10,resnet50,PAT,LSUN-C,L2,Entropy,55.26069999999999,0.8761138172499999,0.3265711757498404,0.9982487740267219
CIFAR10,resnet50,PAT,LSUN-R,L2,Entropy,51.0976,0.8895760814499998,0.31797484775879037,0.9984718751292552
CIFAR10,resnet50,PAT,iSUN,L2,Entropy,57.2252,0.8622512863,0.22673267151467502,0.9980643722955327
CIFAR10,resnet50,PAT,Places365,L2,Entropy,66.5867,0.8144221274000002,0.17913174704267001,0.9972790295308118
CIFAR10,resnet50,PAT,average,L2,Entropy,66.53758333333334,0.8355791604416667,0.10596501290531588,0.9995932781558267
CIFAR10,resnet50,PAT,Textures,L2,ViM,51.4487,0.84437966475,0.1443577564469736,0.9980430677274041
CIFAR10,resnet50,PAT,SVHN,L2,ViM,87.3342,0.6958935678499999,0.10939109630965252,0.994616267671303
CIFAR10,resnet50,PAT,LSUN-C,L2,ViM,34.8253,0.9303437805000001,0.44456300271003374,0.9991101002693602
CIFAR10,resnet50,PAT,LSUN-R,L2,ViM,73.3884,0.82896155555,0.11928133142680766,0.9970949899444118
CIFAR10,resnet50,PAT,iSUN,L2,ViM,69.2702,0.8325233911000001,0.078665173839529,0.997418258581001
CIFAR10,resnet50,PAT,Places365,L2,ViM,72.11999999999999,0.78263056605,0.059752884721547994,0.9967673911187211
CIFAR10,resnet50,PAT,average,L2,ViM,64.73113333333333,0.8191220876333332,0.024037485253971237,0.9995759326070879
CIFAR10,resnet50,PAT,Textures,L2,Mahalanobis+ODIN,62.376799999999996,0.7269597279,0.019293199938294647,0.9964095019864341
CIFAR10,resnet50,PAT,SVHN,L2,Mahalanobis+ODIN,93.0558,0.5295165521,0.021286574946688674,0.9909719736813515
CIFAR10,resnet50,PAT,LSUN-C,L2,Mahalanobis+ODIN,48.4292,0.8873614503,0.25670731341602493,0.9985273843162638
CIFAR10,resnet50,PAT,LSUN-R,L2,Mahalanobis+ODIN,94.50659999999999,0.5875721723,0.03659890152429239,0.9917953463572328
CIFAR10,resnet50,PAT,iSUN,L2,Mahalanobis+ODIN,88.9824,0.6373793333500001,0.045831397808788116,0.9936161169440838
CIFAR10,resnet50,PAT,Places365,L2,Mahalanobis+ODIN,86.0829,0.6466907816999999,0.02094756001331072,0.9941762278019426
CIFAR10,resnet50,PAT,average,L2,Mahalanobis+ODIN,78.90561666666667,0.6692466696083333,0.003432799955508478,0.9991587251586669
CIFAR10,resnet50,PAT,Textures,L2,Mahalanobis,61.805,0.7331422385,0.019861633118606878,0.9965073492751972
CIFAR10,resnet50,PAT,SVHN,L2,Mahalanobis,92.90310000000001,0.53686507205,0.0219179202468352,0.9911755802314179
CIFAR10,resnet50,PAT,LSUN-C,L2,Mahalanobis,47.38,0.8918723849,0.2690119952558052,0.9985901678561387
CIFAR10,resnet50,PAT,LSUN-R,L2,Mahalanobis,94.5903,0.5884384119500001,0.03771620780608348,0.9918156006308771
CIFAR10,resnet50,PAT,iSUN,L2,Mahalanobis,89.1474,0.639316969,0.050747827884308365,0.9936566967245681
CIFAR10,resnet50,PAT,Places365,L2,Mahalanobis,85.9532,0.6502212845,0.02086685932583675,0.9942500086145584
CIFAR10,resnet50,PAT,average,L2,Mahalanobis,78.62983333333334,0.6733093934833336,0.003501954262438348,0.9991722727179596
CIFAR10,resnet50,PAT,Textures,L2,KLMatching,82.1849,0.7087771718,0.02855792573631197,0.9953563694379978
CIFAR10,resnet50,PAT,SVHN,L2,KLMatching,80.5068,0.6346589077,0.01894620608622427,0.9943436185138208
CIFAR10,resnet50,PAT,LSUN-C,L2,KLMatching,66.4022,0.8071240498500001,0.04256336706506372,0.9972192457874444
CIFAR10,resnet50,PAT,LSUN-R,L2,KLMatching,76.643,0.7486050663999999,0.029883694300671722,0.9961920182244793
CIFAR10,resnet50,PAT,iSUN,L2,KLMatching,77.9401,0.7397845602,0.03732242128305003,0.9959372559120214
CIFAR10,resnet50,PAT,Places365,L2,KLMatching,77.9479,0.71107809555,0.02467542070178962,0.995644140879963
CIFAR10,resnet50,PAT,average,L2,KLMatching,76.93748333333333,0.725004641916667,0.007685679482232464,0.9993056588876812
CIFAR10,resnet50,PAT,Textures,L2,SHE,78.5415,0.79127660735,0.1327707711628029,0.9965654759715082
CIFAR10,resnet50,PAT,SVHN,L2,SHE,92.4404,0.7487223107000001,0.2010641264959464,0.9948630829282316
CIFAR10,resnet50,PAT,LSUN-C,L2,SHE,47.591499999999996,0.8998699513,0.24986064944551103,0.9986681857245922
CIFAR10,resnet50,PAT,LSUN-R,L2,SHE,44.4347,0.9005911621,0.25011517376229697,0.9986755961426204
CIFAR10,resnet50,PAT,iSUN,L2,SHE,52.127500000000005,0.8715602763,0.18479373215974043,0.9982387700451015
CIFAR10,resnet50,PAT,Places365,L2,SHE,67.7628,0.79626331425,0.09419950637672803,0.9970645511719194
CIFAR10,resnet50,PAT,average,L2,SHE,63.816399999999994,0.8347139370000003,0.06341843065598064,0.9996057578658226
CIFAR10,resnet50,PAT,Textures,L2,MSP,78.727,0.78773370845,0.13066931274001886,0.9964900041819749
CIFAR10,resnet50,PAT,SVHN,L2,MSP,87.7681,0.8171815588,0.23206597257823977,0.9962503328356287
CIFAR10,resnet50,PAT,LSUN-C,L2,MSP,65.03229999999999,0.83791994415,0.27262013155179027,0.99755858021297
CIFAR10,resnet50,PAT,LSUN-R,L2,MSP,62.172700000000006,0.8530184963000002,0.35846134303965216,0.9978243298653687
CIFAR10,resnet50,PAT,iSUN,L2,MSP,67.66839999999999,0.8255342854,0.22874624038915403,0.9973786505236848
CIFAR10,resnet50,PAT,Places365,L2,MSP,72.27289999999999,0.80382202275,0.19582087317714797,0.9969446251760302
CIFAR10,resnet50,PAT,average,L2,MSP,72.27356666666667,0.8208683359750004,0.09305976443967762,0.9995282386079575
CIFAR10,resnet50,PAT,Textures,L2,EnergyBased,84.3868,0.7341899938500001,0.08688331201952634,0.9954444620364555
CIFAR10,resnet50,PAT,SVHN,L2,EnergyBased,92.0435,0.7131858197,0.18374171568128625,0.9942957560510388
CIFAR10,resnet50,PAT,LSUN-C,L2,EnergyBased,55.1176,0.8871359996499999,0.32089650835751177,0.998355956796808
CIFAR10,resnet50,PAT,LSUN-R,L2,EnergyBased,49.5703,0.8903896730499999,0.16201293504790165,0.998512579233113
CIFAR10,resnet50,PAT,iSUN,L2,EnergyBased,56.427099999999996,0.86045193015,0.09162487389183344,0.9980937826593416
CIFAR10,resnet50,PAT,Places365,L2,EnergyBased,66.6757,0.7951178999499999,0.052368519794062394,0.997071391164798
CIFAR10,resnet50,PAT,average,L2,EnergyBased,67.37016666666666,0.8134118860583334,0.025895581286321682,0.9995467420218003
CIFAR10,resnet50,PAT,Textures,L2,MaxLogit,80.038,0.7750872952500001,0.10893294885414848,0.9961934816069168
CIFAR10,resnet50,PAT,SVHN,L2,MaxLogit,88.9637,0.77190230435,0.2290838880332151,0.9954523217400737
CIFAR10,resnet50,PAT,LSUN-C,L2,MaxLogit,52.30479999999999,0.8951441151499999,0.3325268801497824,0.9984775093663735
CIFAR10,resnet50,PAT,LSUN-R,L2,MaxLogit,45.778200000000005,0.9017985571499999,0.19646076378071187,0.9986333224827766
CIFAR10,resnet50,PAT,iSUN,L2,MaxLogit,52.537800000000004,0.8717602117500001,0.1158279662040673,0.9982020565918572
