benchmark,model,variant,detector,data,dataset,perturb_function,dae_mean,dae_std,mae_mean,mae_std
CIFAR10,resnet50,NT,RMD,OoD,SVHN,Linf,67.403,19.657,,
CIFAR10,resnet50,NT,RMD,OoD,SVHN,L2,32.511,35.855,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-C,average,13.231,21.923,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-C,rotation,28.749,25.46,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-C,translation,10.445,18.929,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-C,scale,11.264,15.666,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-C,hue,3.677,11.067,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-C,saturation,3.136,10.573,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-C,bright_contrast,6.865,13.734,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-C,blur,10.05,17.684,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-C,Linf,42.372,27.892,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-C,L2,2.521,10.139,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-R,average,15.66,19.5,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-R,rotation,29.415,19.547,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-R,translation,19.101,19.724,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-R,scale,17.731,16.548,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-R,hue,6.558,14.255,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-R,saturation,5.996,13.369,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-R,bright_contrast,10.01,15.797,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-R,blur,28.603,16.673,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-R,Linf,21.267,24.459,,
CIFAR10,resnet50,NT,RMD,OoD,LSUN-R,L2,2.254,8.986,,
CIFAR10,resnet50,NT,RMD,OoD,iSUN,average,16.288,19.733,,
CIFAR10,resnet50,NT,RMD,OoD,iSUN,rotation,31.749,20.457,,
CIFAR10,resnet50,NT,RMD,OoD,iSUN,translation,19.065,18.676,,
CIFAR10,resnet50,NT,RMD,OoD,iSUN,scale,17.033,15.692,,
CIFAR10,resnet50,NT,RMD,OoD,iSUN,hue,7.7,15.133,,
CIFAR10,resnet50,NT,RMD,OoD,iSUN,saturation,7.255,14.887,,
CIFAR10,resnet50,NT,RMD,OoD,iSUN,bright_contrast,10.08,14.81,,
CIFAR10,resnet50,NT,RMD,OoD,iSUN,blur,27.873,16.568,,
CIFAR10,resnet50,NT,RMD,OoD,iSUN,Linf,23.498,25.62,,
CIFAR10,resnet50,NT,RMD,OoD,iSUN,L2,2.342,8.474,,
CIFAR10,resnet50,NT,RMD,OoD,Places365,average,20.865,23.3,,
CIFAR10,resnet50,NT,RMD,OoD,Places365,rotation,34.324,23.434,,
CIFAR10,resnet50,NT,RMD,OoD,Places365,translation,24.784,23.922,,
CIFAR10,resnet50,NT,RMD,OoD,Places365,scale,24.049,20.251,,
CIFAR10,resnet50,NT,RMD,OoD,Places365,hue,10.084,16.381,,
CIFAR10,resnet50,NT,RMD,OoD,Places365,saturation,10.745,17.101,,
CIFAR10,resnet50,NT,RMD,OoD,Places365,bright_contrast,13.97,16.481,,
CIFAR10,resnet50,NT,RMD,OoD,Places365,blur,29.766,21.852,,
CIFAR10,resnet50,NT,RMD,OoD,Places365,Linf,35.335,29.295,,
CIFAR10,resnet50,NT,RMD,OoD,Places365,L2,4.728,13.064,,
CIFAR10,resnet50,DA,Entropy,ID,CIFAR10,average,4.015,13.205,2.797,11.902
CIFAR10,resnet50,DA,Entropy,ID,CIFAR10,rotation,4.971,13.166,2.716,9.701
CIFAR10,resnet50,DA,Entropy,ID,CIFAR10,translation,2.212,9.902,1.196,6.616
CIFAR10,resnet50,DA,Entropy,ID,CIFAR10,scale,3.8,11.262,2.075,7.86
CIFAR10,resnet50,DA,Entropy,ID,CIFAR10,hue,1.053,6.286,0.793,5.213
CIFAR10,resnet50,DA,Entropy,ID,CIFAR10,saturation,1.399,6.287,0.856,4.808
CIFAR10,resnet50,DA,Entropy,ID,CIFAR10,bright_contrast,1.843,8.323,1.105,5.695
CIFAR10,resnet50,DA,Entropy,ID,CIFAR10,blur,1.928,8.225,1.129,6.192
CIFAR10,resnet50,DA,Entropy,ID,CIFAR10,Linf,18.524,26.282,15.114,27.801
CIFAR10,resnet50,DA,Entropy,ID,CIFAR10,L2,0.405,3.631,0.191,2.675
CIFAR10,resnet50,DA,Entropy,OoD,average,average,12.89,19.34,,
CIFAR10,resnet50,DA,Entropy,OoD,average,rotation,17.907,21.02,,
CIFAR10,resnet50,DA,Entropy,OoD,average,translation,15.463,21.157,,
CIFAR10,resnet50,DA,Entropy,OoD,average,scale,15.509,18.141,,
CIFAR10,resnet50,DA,Entropy,OoD,average,hue,7.335,14.639,,
CIFAR10,resnet50,DA,Entropy,OoD,average,saturation,8.422,15.047,,
CIFAR10,resnet50,DA,Entropy,OoD,average,bright_contrast,9.067,14.384,,
CIFAR10,resnet50,DA,Entropy,OoD,average,blur,13.757,18.629,,
CIFAR10,resnet50,DA,Entropy,OoD,average,Linf,21.8,23.728,,
CIFAR10,resnet50,DA,Entropy,OoD,average,L2,6.747,19.206,,
CIFAR10,resnet50,DA,Entropy,OoD,Textures,average,14.335,20.347,,
CIFAR10,resnet50,DA,Entropy,OoD,Textures,rotation,19.05,22.382,,
CIFAR10,resnet50,DA,Entropy,OoD,Textures,translation,16.99,22.669,,
CIFAR10,resnet50,DA,Entropy,OoD,Textures,scale,17.251,19.728,,
CIFAR10,resnet50,DA,Entropy,OoD,Textures,hue,9.648,16.588,,
CIFAR10,resnet50,DA,Entropy,OoD,Textures,saturation,10.224,17.261,,
CIFAR10,resnet50,DA,Entropy,OoD,Textures,bright_contrast,10.3,14.514,,
CIFAR10,resnet50,DA,Entropy,OoD,Textures,blur,15.818,19.304,,
CIFAR10,resnet50,DA,Entropy,OoD,Textures,Linf,26.608,26.684,,
CIFAR10,resnet50,DA,Entropy,OoD,Textures,L2,3.129,9.361,,
CIFAR10,resnet50,DA,Entropy,OoD,SVHN,average,15.777,21.914,,
CIFAR10,resnet50,DA,Entropy,OoD,SVHN,rotation,16.573,19.988,,
CIFAR10,resnet50,DA,Entropy,OoD,SVHN,translation,12.015,20.489,,
CIFAR10,resnet50,DA,Entropy,OoD,SVHN,scale,11.998,15.89,,
CIFAR10,resnet50,DA,Entropy,OoD,SVHN,hue,10.317,17.424,,
CIFAR10,resnet50,DA,Entropy,OoD,SVHN,saturation,10.215,16.48,,
CIFAR10,resnet50,DA,Entropy,OoD,SVHN,bright_contrast,12.88,15.655,,
CIFAR10,resnet50,DA,Entropy,OoD,SVHN,blur,9.651,18.025,,
CIFAR10,resnet50,DA,Entropy,OoD,SVHN,Linf,33.753,20.393,,
CIFAR10,resnet50,DA,Entropy,OoD,SVHN,L2,24.592,34.017,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-C,average,5.53,12.754,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-C,rotation,7.298,14.339,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-C,translation,5.839,13.438,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-C,scale,6.017,10.843,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-C,hue,3.644,10.427,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-C,saturation,3.928,10.413,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-C,bright_contrast,4.423,10.102,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-C,blur,4.765,11.96,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-C,Linf,9.699,15.888,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-C,L2,4.158,14.711,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-R,average,14.23,19.452,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-R,rotation,22.112,21.029,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-R,translation,20.906,21.801,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-R,scale,20.751,18.955,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-R,hue,6.163,13.238,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-R,saturation,8.291,14.521,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-R,bright_contrast,8.506,14.57,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-R,blur,19.845,19.043,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-R,Linf,20.152,24.9,,
CIFAR10,resnet50,DA,Entropy,OoD,LSUN-R,L2,1.347,6.004,,
CIFAR10,resnet50,DA,Entropy,OoD,iSUN,average,14.602,19.932,,
CIFAR10,resnet50,DA,Entropy,OoD,iSUN,rotation,24.456,23.004,,
CIFAR10,resnet50,DA,Entropy,OoD,iSUN,translation,20.462,22.581,,
CIFAR10,resnet50,DA,Entropy,OoD,iSUN,scale,20.616,19.565,,
CIFAR10,resnet50,DA,Entropy,OoD,iSUN,hue,5.911,12.714,,
CIFAR10,resnet50,DA,Entropy,OoD,iSUN,saturation,8.614,13.971,,
CIFAR10,resnet50,DA,Entropy,OoD,iSUN,bright_contrast,8.931,14.6,,
CIFAR10,resnet50,DA,Entropy,OoD,iSUN,blur,19.906,19.037,,
CIFAR10,resnet50,DA,Entropy,OoD,iSUN,Linf,20.711,24.646,,
CIFAR10,resnet50,DA,Entropy,OoD,iSUN,L2,1.809,8.801,,
CIFAR10,resnet50,DA,Entropy,OoD,Places365,average,15.249,19.605,,
CIFAR10,resnet50,DA,Entropy,OoD,Places365,rotation,20.975,20.727,,
CIFAR10,resnet50,DA,Entropy,OoD,Places365,translation,19.669,21.677,,
CIFAR10,resnet50,DA,Entropy,OoD,Places365,scale,19.51,18.589,,
CIFAR10,resnet50,DA,Entropy,OoD,Places365,hue,10.371,16.567,,
CIFAR10,resnet50,DA,Entropy,OoD,Places365,saturation,11.267,17.251,,
CIFAR10,resnet50,DA,Entropy,OoD,Places365,bright_contrast,11.129,15.679,,
CIFAR10,resnet50,DA,Entropy,OoD,Places365,blur,14.988,19.472,,
CIFAR10,resnet50,DA,Entropy,OoD,Places365,Linf,24.245,22.725,,
CIFAR10,resnet50,DA,Entropy,OoD,Places365,L2,5.089,13.938,,
CIFAR10,resnet50,DA,ViM,ID,CIFAR10,average,4.48,15.11,2.797,11.902
CIFAR10,resnet50,DA,ViM,ID,CIFAR10,rotation,4.736,11.709,2.716,9.701
CIFAR10,resnet50,DA,ViM,ID,CIFAR10,translation,2.026,8.618,1.196,6.616
CIFAR10,resnet50,DA,ViM,ID,CIFAR10,scale,3.521,10.398,2.075,7.86
CIFAR10,resnet50,DA,ViM,ID,CIFAR10,hue,1.066,5.967,0.793,5.213
CIFAR10,resnet50,DA,ViM,ID,CIFAR10,saturation,1.193,5.419,0.856,4.808
CIFAR10,resnet50,DA,ViM,ID,CIFAR10,bright_contrast,1.494,6.094,1.105,5.695
CIFAR10,resnet50,DA,ViM,ID,CIFAR10,blur,1.808,7.839,1.129,6.192
CIFAR10,resnet50,DA,ViM,ID,CIFAR10,Linf,24.299,33.355,15.114,27.801
CIFAR10,resnet50,DA,ViM,ID,CIFAR10,L2,0.172,1.934,0.191,2.675
CIFAR10,resnet50,DA,ViM,OoD,average,average,8.71,17.249,,
CIFAR10,resnet50,DA,ViM,OoD,average,rotation,13.738,20.541,,
CIFAR10,resnet50,DA,ViM,OoD,average,translation,12.634,20.112,,
CIFAR10,resnet50,DA,ViM,OoD,average,scale,12.975,19.053,,
CIFAR10,resnet50,DA,ViM,OoD,average,hue,4.274,12.073,,
CIFAR10,resnet50,DA,ViM,OoD,average,saturation,4.135,10.986,,
CIFAR10,resnet50,DA,ViM,OoD,average,bright_contrast,6.036,12.594,,
CIFAR10,resnet50,DA,ViM,OoD,average,blur,7.82,15.295,,
CIFAR10,resnet50,DA,ViM,OoD,average,Linf,14.74,23.548,,
CIFAR10,resnet50,DA,ViM,OoD,average,L2,2.034,9.325,,
CIFAR10,resnet50,DA,ViM,OoD,Textures,average,5.362,14.519,,
CIFAR10,resnet50,DA,ViM,OoD,Textures,rotation,8.171,18.007,,
CIFAR10,resnet50,DA,ViM,OoD,Textures,translation,6.568,16.266,,
CIFAR10,resnet50,DA,ViM,OoD,Textures,scale,7.384,16.146,,
CIFAR10,resnet50,DA,ViM,OoD,Textures,hue,3.518,11.406,,
CIFAR10,resnet50,DA,ViM,OoD,Textures,saturation,3.675,10.465,,
CIFAR10,resnet50,DA,ViM,OoD,Textures,bright_contrast,4.013,10.206,,
CIFAR10,resnet50,DA,ViM,OoD,Textures,blur,3.851,11.821,,
CIFAR10,resnet50,DA,ViM,OoD,Textures,Linf,9.631,21.542,,
CIFAR10,resnet50,DA,ViM,OoD,Textures,L2,1.448,6.688,,
CIFAR10,resnet50,DA,ViM,OoD,SVHN,average,8.017,17.021,,
CIFAR10,resnet50,DA,ViM,OoD,SVHN,rotation,10.147,17.214,,
CIFAR10,resnet50,DA,ViM,OoD,SVHN,translation,8.866,18.014,,
CIFAR10,resnet50,DA,ViM,OoD,SVHN,scale,7.589,14.978,,
CIFAR10,resnet50,DA,ViM,OoD,SVHN,hue,3.578,11.181,,
CIFAR10,resnet50,DA,ViM,OoD,SVHN,saturation,3.991,11.172,,
CIFAR10,resnet50,DA,ViM,OoD,SVHN,bright_contrast,6.282,11.523,,
CIFAR10,resnet50,DA,ViM,OoD,SVHN,blur,5.067,13.882,,
CIFAR10,resnet50,DA,ViM,OoD,SVHN,Linf,22.75,26.287,,
CIFAR10,resnet50,DA,ViM,OoD,SVHN,L2,3.88,14.534,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-C,average,3.678,11.036,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-C,rotation,3.195,8.571,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-C,translation,4.538,11.481,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-C,scale,3.834,8.918,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-C,hue,2.517,9.516,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-C,saturation,2.461,8.204,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-C,bright_contrast,3.193,9.909,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-C,blur,2.381,8.984,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-C,Linf,9.361,19.125,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-C,L2,1.62,8.222,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-R,average,12.465,19.379,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-R,rotation,21.303,22.316,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-R,translation,20.419,21.958,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-R,scale,21.839,21.02,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-R,hue,5.136,13.193,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-R,saturation,3.904,10.348,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-R,bright_contrast,7.245,13.863,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-R,blur,13.933,17.13,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-R,Linf,17.236,24.938,,
CIFAR10,resnet50,DA,ViM,OoD,LSUN-R,L2,1.175,6.026,,
CIFAR10,resnet50,DA,ViM,OoD,iSUN,average,12.523,19.948,,
CIFAR10,resnet50,DA,ViM,OoD,iSUN,rotation,23.999,24.118,,
CIFAR10,resnet50,DA,ViM,OoD,iSUN,translation,20.901,23.338,,
CIFAR10,resnet50,DA,ViM,OoD,iSUN,scale,22.018,21.997,,
CIFAR10,resnet50,DA,ViM,OoD,iSUN,hue,4.634,12.048,,
CIFAR10,resnet50,DA,ViM,OoD,iSUN,saturation,3.97,10.553,,
CIFAR10,resnet50,DA,ViM,OoD,iSUN,bright_contrast,7.571,14.263,,
CIFAR10,resnet50,DA,ViM,OoD,iSUN,blur,13.418,17.975,,
CIFAR10,resnet50,DA,ViM,OoD,iSUN,Linf,14.979,23.714,,
CIFAR10,resnet50,DA,ViM,OoD,iSUN,L2,1.213,6.48,,
CIFAR10,resnet50,DA,ViM,OoD,Places365,average,10.916,18.292,,
CIFAR10,resnet50,DA,ViM,OoD,Places365,rotation,16.728,21.264,,
CIFAR10,resnet50,DA,ViM,OoD,Places365,translation,15.523,21.162,,
CIFAR10,resnet50,DA,ViM,OoD,Places365,scale,16.335,19.78,,
CIFAR10,resnet50,DA,ViM,OoD,Places365,hue,6.901,14.757,,
CIFAR10,resnet50,DA,ViM,OoD,Places365,saturation,7.629,14.638,,
CIFAR10,resnet50,DA,ViM,OoD,Places365,bright_contrast,8.595,14.687,,
CIFAR10,resnet50,DA,ViM,OoD,Places365,blur,8.722,16.29,,
CIFAR10,resnet50,DA,ViM,OoD,Places365,Linf,14.698,22.173,,
CIFAR10,resnet50,DA,ViM,OoD,Places365,L2,3.115,11.075,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,ID,CIFAR10,average,1.065,5.755,2.797,11.902
CIFAR10,resnet50,DA,Mahalanobis+ODIN,ID,CIFAR10,rotation,1.048,4.428,2.716,9.701
CIFAR10,resnet50,DA,Mahalanobis+ODIN,ID,CIFAR10,translation,0.576,2.715,1.196,6.616
CIFAR10,resnet50,DA,Mahalanobis+ODIN,ID,CIFAR10,scale,0.75,3.436,2.075,7.86
CIFAR10,resnet50,DA,Mahalanobis+ODIN,ID,CIFAR10,hue,1.04,5.875,0.793,5.213
CIFAR10,resnet50,DA,Mahalanobis+ODIN,ID,CIFAR10,saturation,1.11,6.427,0.856,4.808
CIFAR10,resnet50,DA,Mahalanobis+ODIN,ID,CIFAR10,bright_contrast,0.843,4.918,1.105,5.695
CIFAR10,resnet50,DA,Mahalanobis+ODIN,ID,CIFAR10,blur,1.071,5.7,1.129,6.192
CIFAR10,resnet50,DA,Mahalanobis+ODIN,ID,CIFAR10,Linf,2.719,10.591,15.114,27.801
CIFAR10,resnet50,DA,Mahalanobis+ODIN,ID,CIFAR10,L2,0.432,3.373,0.191,2.675
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,average,average,30.947,35.294,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,average,rotation,50.188,36.712,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,average,translation,39.244,37.576,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,average,scale,46.577,35.733,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,average,hue,14.264,22.098,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,average,saturation,13.385,20.039,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,average,bright_contrast,22.377,22.985,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,average,blur,22.391,26.704,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,average,Linf,49.209,42.416,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,average,L2,20.886,37.448,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Textures,average,19.071,30.055,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Textures,rotation,36.759,37.919,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Textures,translation,28.065,34.537,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Textures,scale,35.321,34.971,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Textures,hue,5.595,14.312,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Textures,saturation,5.975,13.051,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Textures,bright_contrast,11.95,16.922,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Textures,blur,16.683,22.226,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Textures,Linf,28.42,39.34,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Textures,L2,2.87,13.041,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,SVHN,average,38.199,35.671,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,SVHN,rotation,48.22,26.753,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,SVHN,translation,21.246,24.237,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,SVHN,scale,32.019,20.528,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,SVHN,hue,25.068,27.133,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,SVHN,saturation,23.36,26.13,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,SVHN,bright_contrast,29.719,22.749,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,SVHN,blur,2.592,6.558,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,SVHN,Linf,87.678,18.879,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,SVHN,L2,73.884,39.181,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-C,average,30.994,33.312,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-C,rotation,33.512,28.984,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-C,translation,35.641,35.38,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-C,scale,35.529,29.111,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-C,hue,16.624,19.48,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-C,saturation,13.576,17.09,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-C,bright_contrast,20.165,20.834,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-C,blur,30.371,28.407,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-C,Linf,62.988,45.682,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-C,L2,30.541,42.392,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-R,average,51.885,35.655,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-R,rotation,88.467,16.51,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-R,translation,85.982,16.375,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-R,scale,90.006,15.086,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-R,hue,26.29,24.842,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-R,saturation,22.382,18.192,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-R,bright_contrast,44.933,22.247,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-R,blur,59.271,14.397,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-R,Linf,42.824,32.487,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,LSUN-R,L2,6.814,17.969,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,iSUN,average,46.381,36.559,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,iSUN,rotation,83.751,21.007,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,iSUN,translation,78.629,25.243,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,iSUN,scale,83.767,22.294,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,iSUN,hue,20.817,21.618,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,iSUN,saturation,15.757,20.491,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,iSUN,bright_contrast,36.556,23.415,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,iSUN,blur,54.543,22.665,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,iSUN,Linf,38.469,32.317,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,iSUN,L2,5.137,12.5,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Places365,average,45.433,35.922,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Places365,rotation,69.702,27.04,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Places365,translation,69.181,28.86,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Places365,scale,74.871,24.694,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Places365,hue,18.897,23.202,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Places365,saturation,19.334,20.002,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Places365,bright_contrast,30.927,23.904,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Places365,blur,40.72,25.336,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Places365,Linf,72.723,34.864,,
CIFAR10,resnet50,DA,Mahalanobis+ODIN,OoD,Places365,L2,12.545,25.714,,
CIFAR10,resnet50,DA,Mahalanobis,ID,CIFAR10,average,1.106,6.048,2.797,11.902
CIFAR10,resnet50,DA,Mahalanobis,ID,CIFAR10,rotation,1.182,5.163,2.716,9.701
CIFAR10,resnet50,DA,Mahalanobis,ID,CIFAR10,translation,0.59,2.743,1.196,6.616
CIFAR10,resnet50,DA,Mahalanobis,ID,CIFAR10,scale,0.661,3.135,2.075,7.86
CIFAR10,resnet50,DA,Mahalanobis,ID,CIFAR10,hue,1.089,6.509,0.793,5.213
CIFAR10,resnet50,DA,Mahalanobis,ID,CIFAR10,saturation,1.219,6.372,0.856,4.808
CIFAR10,resnet50,DA,Mahalanobis,ID,CIFAR10,bright_contrast,0.821,4.802,1.105,5.695
CIFAR10,resnet50,DA,Mahalanobis,ID,CIFAR10,blur,0.645,4.91,1.129,6.192
CIFAR10,resnet50,DA,Mahalanobis,ID,CIFAR10,Linf,3.341,11.711,15.114,27.801
CIFAR10,resnet50,DA,Mahalanobis,ID,CIFAR10,L2,0.405,3.459,0.191,2.675
CIFAR10,resnet50,DA,Mahalanobis,OoD,average,average,28.259,34.629,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,average,rotation,49.86,38.484,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,average,translation,43.425,38.841,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,average,scale,50.018,37.709,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,average,hue,11.581,20.503,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,average,saturation,10.507,17.668,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,average,bright_contrast,19.499,22.568,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,average,blur,27.428,26.744,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,average,Linf,38.676,41.298,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,average,L2,3.334,12.606,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,Textures,average,19.783,30.603,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,Textures,rotation,37.551,37.652,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,Textures,translation,29.566,35.616,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,Textures,scale,36.636,35.846,,
CIFAR10,resnet50,DA,Mahalanobis,OoD,Textures,hue,6.673,16.049,,
