benchmark,model,variant,dataset,perturb_function,severity,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,AT,Places365,hue,3,MaxLogit,45.6971,0.8798671953,0.055527308788604596,0.9984701396652101
CIFAR10,wrn_40_2,AT,average,hue,3,MaxLogit,35.70511666666666,0.9183818057333331,0.02084987809430498,0.9998314113931408
CIFAR10,wrn_40_2,AT,Textures,hue,4,MaxLogit,39.6392,0.9144857491999999,0.12377168287344105,0.9988859895786489
CIFAR10,wrn_40_2,AT,SVHN,hue,4,MaxLogit,48.2404,0.8963148215499999,0.12493700484310585,0.9985601721895202
CIFAR10,wrn_40_2,AT,LSUN-C,hue,4,MaxLogit,6.383,0.9877978687500001,0.8029450053197806,0.9998578912047749
CIFAR10,wrn_40_2,AT,LSUN-R,hue,4,MaxLogit,33.9525,0.9307114004,0.1692140609112861,0.9991118796664188
CIFAR10,wrn_40_2,AT,iSUN,hue,4,MaxLogit,39.4876,0.90289972375,0.09534055778154613,0.9987816753343801
CIFAR10,wrn_40_2,AT,Places365,hue,4,MaxLogit,45.809,0.87966864275,0.05545471388873626,0.9984683162316439
CIFAR10,wrn_40_2,AT,average,hue,4,MaxLogit,35.58528333333334,0.9186463677333331,0.020572936432439543,0.9998322406442471
CIFAR10,wrn_40_2,AT,Textures,hue,5,MaxLogit,39.0591,0.9168826325499999,0.12267435116675962,0.9989159139798041
CIFAR10,wrn_40_2,AT,SVHN,hue,5,MaxLogit,49.1376,0.8965654942499999,0.11904410730543624,0.9985634811429823
CIFAR10,wrn_40_2,AT,LSUN-C,hue,5,MaxLogit,6.1245,0.98783492895,0.7933578605110787,0.999858705613032
CIFAR10,wrn_40_2,AT,LSUN-R,hue,5,MaxLogit,33.6801,0.93081127825,0.16646376235391488,0.9991141322720001
CIFAR10,wrn_40_2,AT,iSUN,hue,5,MaxLogit,38.9788,0.9025179684000001,0.09363611423684456,0.9987809408851416
CIFAR10,wrn_40_2,AT,Places365,hue,5,MaxLogit,45.6392,0.87911546585,0.05565808968394317,0.9984633621918066
CIFAR10,wrn_40_2,AT,average,hue,5,MaxLogit,35.43655,0.9189546280416663,0.019901070685239365,0.9998330773364621
CIFAR10,wrn_40_2,AT,Textures,hue,1,ODIN,49.9898,0.86510512265,0.06351608525651453,0.9982778177604997
CIFAR10,wrn_40_2,AT,SVHN,hue,1,ODIN,77.6366,0.7025769553000001,0.021605644569768063,0.99552461492964
CIFAR10,wrn_40_2,AT,LSUN-C,hue,1,ODIN,7.616499999999999,0.9857619872000001,0.7316592280958323,0.9998393117564472
CIFAR10,wrn_40_2,AT,LSUN-R,hue,1,ODIN,36.2056,0.90757355105,0.09271803013443611,0.9988628378205884
CIFAR10,wrn_40_2,AT,iSUN,hue,1,ODIN,43.4353,0.8706955538,0.05764349982492729,0.9984054616644
CIFAR10,wrn_40_2,AT,Places365,hue,1,ODIN,54.6256,0.8181813720500001,0.03244937775723572,0.9976345250488295
CIFAR10,wrn_40_2,AT,average,hue,1,ODIN,44.91823333333333,0.8583157570083332,0.008242114266236446,0.9997111946356418
CIFAR10,wrn_40_2,AT,Textures,hue,2,ODIN,49.147200000000005,0.8689790060500001,0.06568027427822616,0.9983259262209725
CIFAR10,wrn_40_2,AT,SVHN,hue,2,ODIN,78.3581,0.6946058423499999,0.020447628049264484,0.9953895762091153
CIFAR10,wrn_40_2,AT,LSUN-C,hue,2,ODIN,7.424300000000001,0.9861590793,0.7363311965879497,0.9998441241253438
CIFAR10,wrn_40_2,AT,LSUN-R,hue,2,ODIN,36.255900000000004,0.9068421102,0.09250613504324327,0.9988530820743713
CIFAR10,wrn_40_2,AT,iSUN,hue,2,ODIN,44.168,0.8698557672,0.05624189271922894,0.9983927319995017
CIFAR10,wrn_40_2,AT,Places365,hue,2,ODIN,55.2195,0.8167874516499999,0.03194936867605708,0.9976113245134669
CIFAR10,wrn_40_2,AT,average,hue,2,ODIN,45.0955,0.857204876125,0.008083241280227811,0.9997089185668554
CIFAR10,wrn_40_2,AT,Textures,hue,3,ODIN,47.971000000000004,0.87266626765,0.066750140834791,0.9983768753213267
CIFAR10,wrn_40_2,AT,SVHN,hue,3,ODIN,78.55720000000001,0.69213798065,0.019786195421001917,0.9953429415885694
CIFAR10,wrn_40_2,AT,LSUN-C,hue,3,ODIN,7.0139000000000005,0.9864647485500001,0.7413322874396084,0.9998477968791556
CIFAR10,wrn_40_2,AT,LSUN-R,hue,3,ODIN,35.9195,0.9070400507999999,0.09401997376914846,0.9988551860469609
CIFAR10,wrn_40_2,AT,iSUN,hue,3,ODIN,44.0177,0.8695071861,0.05591603628270944,0.9983910190028834
CIFAR10,wrn_40_2,AT,Places365,hue,3,ODIN,55.813599999999994,0.8155158882000001,0.03168217642941605,0.9975910315077121
CIFAR10,wrn_40_2,AT,average,hue,3,ODIN,44.882149999999996,0.857222020325,0.008126808223326796,0.9997091562787582
CIFAR10,wrn_40_2,AT,Textures,hue,4,ODIN,47.0242,0.87652135575,0.06790064023921416,0.9984266874712746
CIFAR10,wrn_40_2,AT,SVHN,hue,4,ODIN,78.3023,0.68959639005,0.017958099614011187,0.9953065910287009
CIFAR10,wrn_40_2,AT,LSUN-C,hue,4,ODIN,6.9711,0.98666190205,0.7423255633083119,0.9998502631428221
CIFAR10,wrn_40_2,AT,LSUN-R,hue,4,ODIN,36.1539,0.9075277458999998,0.09503747077155893,0.9988621737172175
CIFAR10,wrn_40_2,AT,iSUN,hue,4,ODIN,43.5153,0.8691917868,0.054006793314211515,0.9983920352266037
CIFAR10,wrn_40_2,AT,Places365,hue,4,ODIN,55.97879999999999,0.8151391016,0.03158489365597964,0.9975838496773825
CIFAR10,wrn_40_2,AT,average,hue,4,ODIN,44.657599999999995,0.8574397136916667,0.007570358648538938,0.9997099352245065
CIFAR10,wrn_40_2,AT,Textures,hue,5,ODIN,47.0089,0.8792232274499999,0.06965611736864157,0.9984622000023283
CIFAR10,wrn_40_2,AT,SVHN,hue,5,ODIN,78.3957,0.6883915505499999,0.01733854257220672,0.9952843542403519
CIFAR10,wrn_40_2,AT,LSUN-C,hue,5,ODIN,6.9831,0.9868398706,0.7404390035038008,0.9998525597625255
CIFAR10,wrn_40_2,AT,LSUN-R,hue,5,ODIN,36.5299,0.90792492705,0.09562649006557568,0.9988694043458568
CIFAR10,wrn_40_2,AT,iSUN,hue,5,ODIN,42.992999999999995,0.86920941095,0.05246902137786222,0.9983966776338591
CIFAR10,wrn_40_2,AT,Places365,hue,5,ODIN,56.1214,0.8147357787000001,0.0317533419268529,0.9975788763816386
CIFAR10,wrn_40_2,AT,average,hue,5,ODIN,44.672,0.8577207942166667,0.0074446194638790155,0.9997108451354064
CIFAR10,wrn_40_2,AT,Textures,hue,1,DICE,42.215399999999995,0.9065135577,0.1588040221315699,0.998788055835769
CIFAR10,wrn_40_2,AT,SVHN,hue,1,DICE,52.3488,0.89082638475,0.14356197531509063,0.9984112168922143
CIFAR10,wrn_40_2,AT,LSUN-C,hue,1,DICE,5.9418,0.9892655313,0.8025896680271832,0.9998800021652884
CIFAR10,wrn_40_2,AT,LSUN-R,hue,1,DICE,33.1098,0.9306569317500001,0.16069643803856679,0.99912493466078
CIFAR10,wrn_40_2,AT,iSUN,hue,1,DICE,40.3131,0.90092529675,0.0962872115594378,0.9987609892714518
CIFAR10,wrn_40_2,AT,Places365,hue,1,DICE,45.5293,0.87981131035,0.05630558383518752,0.9984815192294116
CIFAR10,wrn_40_2,AT,average,hue,1,DICE,36.576366666666665,0.9163331687666665,0.020716797825945387,0.9998286056227818
CIFAR10,wrn_40_2,AT,Textures,hue,2,DICE,41.984300000000005,0.9086152483000001,0.1420266640628614,0.998815807484117
CIFAR10,wrn_40_2,AT,SVHN,hue,2,DICE,52.9544,0.8894547361500001,0.13164054750589843,0.9983959695984304
CIFAR10,wrn_40_2,AT,LSUN-C,hue,2,DICE,5.7388,0.98968176405,0.8097171326478009,0.9998847313426285
CIFAR10,wrn_40_2,AT,LSUN-R,hue,2,DICE,33.3108,0.9299019955,0.16290324119818006,0.9991149132288972
CIFAR10,wrn_40_2,AT,iSUN,hue,2,DICE,40.988,0.9002561344000001,0.09399924399177342,0.9987517458871994
CIFAR10,wrn_40_2,AT,Places365,hue,2,DICE,45.7932,0.8794679913,0.05586073513249674,0.99847705924814
CIFAR10,wrn_40_2,AT,average,hue,2,DICE,36.794916666666666,0.9162296449500001,0.020605941157199104,0.9998284728566578
CIFAR10,wrn_40_2,AT,Textures,hue,3,DICE,40.866,0.9107353498,0.13026445220059632,0.9988463488344288
CIFAR10,wrn_40_2,AT,SVHN,hue,3,DICE,52.551199999999994,0.88861402515,0.12940861649084684,0.9983910386755688
CIFAR10,wrn_40_2,AT,LSUN-C,hue,3,DICE,5.4654,0.98996975615,0.8136998655620731,0.9998880543467253
CIFAR10,wrn_40_2,AT,LSUN-R,hue,3,DICE,33.1579,0.9296613,0.16499784746802504,0.9991114774172155
CIFAR10,wrn_40_2,AT,iSUN,hue,3,DICE,41.1569,0.8998580304,0.09291804925240083,0.9987475196496352
CIFAR10,wrn_40_2,AT,Places365,hue,3,DICE,45.976,0.8792525813,0.05540145485301766,0.99847337487474
CIFAR10,wrn_40_2,AT,average,hue,3,DICE,36.5289,0.916348507133333,0.020301692526804558,0.9998289141036409
CIFAR10,wrn_40_2,AT,Textures,hue,4,DICE,40.3211,0.9130583936500001,0.11943770565350181,0.9988785043092504
CIFAR10,wrn_40_2,AT,SVHN,hue,4,DICE,52.2316,0.8886574297500001,0.12022021627520468,0.9983908584327745
CIFAR10,wrn_40_2,AT,LSUN-C,hue,4,DICE,5.157500000000001,0.9901590979499999,0.8118515038409209,0.9998903197358961
CIFAR10,wrn_40_2,AT,LSUN-R,hue,4,DICE,33.329,0.9295834524499998,0.16327536230149392,0.9991106082485688
CIFAR10,wrn_40_2,AT,iSUN,hue,4,DICE,40.4676,0.89904859465,0.09197523707208785,0.9987411789811823
CIFAR10,wrn_40_2,AT,Places365,hue,4,DICE,45.7487,0.87900918445,0.055291457918032076,0.9984706079172618
CIFAR10,wrn_40_2,AT,average,hue,4,DICE,36.20925,0.9165860254833336,0.019918814691818536,0.9998296531832256
CIFAR10,wrn_40_2,AT,Textures,hue,5,DICE,39.7674,0.9155226600999999,0.11890456485444555,0.9989101819451094
CIFAR10,wrn_40_2,AT,SVHN,hue,5,DICE,52.239000000000004,0.8892143570500001,0.11405899771461468,0.9984023215675762
CIFAR10,wrn_40_2,AT,LSUN-C,hue,5,DICE,5.1843,0.99016883475,0.8022306867076474,0.9998907011760204
CIFAR10,wrn_40_2,AT,LSUN-R,hue,5,DICE,33.3019,0.9297138059,0.16067790899188997,0.9991121643386194
CIFAR10,wrn_40_2,AT,iSUN,hue,5,DICE,39.8835,0.89858334835,0.09005234359745148,0.9987398815243881
CIFAR10,wrn_40_2,AT,Places365,hue,5,DICE,45.5466,0.87845025915,0.05543804660682948,0.9984642217139625
CIFAR10,wrn_40_2,AT,average,hue,5,DICE,35.987116666666665,0.9169422108833334,0.019332643846376677,0.999830589666152
CIFAR10,wrn_40_2,AT,Textures,hue,1,RMD,41.6325,0.91548737155,0.19988623498555227,0.9989028503328146
CIFAR10,wrn_40_2,AT,SVHN,hue,1,RMD,63.031000000000006,0.8770010716000001,0.203964240840921,0.9981159098199711
CIFAR10,wrn_40_2,AT,LSUN-C,hue,1,RMD,18.5625,0.96853124965,0.7170284238182119,0.9995902562172392
CIFAR10,wrn_40_2,AT,LSUN-R,hue,1,RMD,28.305000000000003,0.94963114145,0.3603735908632592,0.9993461994935113
CIFAR10,wrn_40_2,AT,iSUN,hue,1,RMD,33.9387,0.9382202098,0.3593282802225437,0.9992002039179898
CIFAR10,wrn_40_2,AT,Places365,hue,1,RMD,45.382400000000004,0.90628554725,0.16524992805984826,0.9987171242548214
CIFAR10,wrn_40_2,AT,average,hue,1,RMD,38.475350000000006,0.9258594318833335,0.07098092322814692,0.9998378807623304
CIFAR10,wrn_40_2,AT,Textures,hue,2,RMD,40.503099999999996,0.9173417269499999,0.1884162302479401,0.9989292244498862
CIFAR10,wrn_40_2,AT,SVHN,hue,2,RMD,64.0647,0.8745689623500001,0.19426121765772386,0.9980658820395217
CIFAR10,wrn_40_2,AT,LSUN-C,hue,2,RMD,17.8512,0.9700255695000001,0.7257132625752777,0.999610114883981
CIFAR10,wrn_40_2,AT,LSUN-R,hue,2,RMD,27.9544,0.9497191687000002,0.37321703689583796,0.9993439617990263
CIFAR10,wrn_40_2,AT,iSUN,hue,2,RMD,34.2918,0.9374194536500001,0.35347496013462737,0.9991904138061857
CIFAR10,wrn_40_2,AT,Places365,hue,2,RMD,45.4423,0.9068903921,0.16674999260907963,0.9987216322199869
CIFAR10,wrn_40_2,AT,average,hue,2,RMD,38.35125,0.9259942122083333,0.06959525526739099,0.9998381799887222
CIFAR10,wrn_40_2,AT,Textures,hue,3,RMD,39.763999999999996,0.9195678353,0.18817047259999145,0.9989608126996107
CIFAR10,wrn_40_2,AT,SVHN,hue,3,RMD,64.2927,0.8738367623000001,0.1870864678898375,0.9980563019197987
CIFAR10,wrn_40_2,AT,LSUN-C,hue,3,RMD,16.903000000000002,0.9710412465,0.717687064206484,0.9996243572159853
CIFAR10,wrn_40_2,AT,LSUN-R,hue,3,RMD,28.088600000000003,0.9499349987500001,0.38318089983258896,0.9993466804524178
CIFAR10,wrn_40_2,AT,iSUN,hue,3,RMD,34.219899999999996,0.9371790749000002,0.33154725920294636,0.9991900752143175
CIFAR10,wrn_40_2,AT,Places365,hue,3,RMD,44.9401,0.9074669769500001,0.1720652464432182,0.9987328815720967
CIFAR10,wrn_40_2,AT,average,hue,3,RMD,38.03471666666667,0.9265044824500003,0.06092147843994539,0.9998397050862471
CIFAR10,wrn_40_2,AT,Textures,hue,4,RMD,39.3103,0.9219832951999999,0.18701263508410418,0.9989913383108514
CIFAR10,wrn_40_2,AT,SVHN,hue,4,RMD,64.77720000000001,0.87205033345,0.1774003590104949,0.9980302829396559
CIFAR10,wrn_40_2,AT,LSUN-C,hue,4,RMD,16.4647,0.9719812020000002,0.7129841377472652,0.9996361541393469
CIFAR10,wrn_40_2,AT,LSUN-R,hue,4,RMD,28.330499999999997,0.9500676512499999,0.38748634955884376,0.9993507787098117
CIFAR10,wrn_40_2,AT,iSUN,hue,4,RMD,34.0333,0.9374291382500001,0.3334894696167525,0.9991961801192845
CIFAR10,wrn_40_2,AT,Places365,hue,4,RMD,44.6125,0.9082724777999999,0.17709501014112494,0.9987467624148328
CIFAR10,wrn_40_2,AT,average,hue,4,RMD,37.921416666666666,0.9269640163249995,0.056884121314736774,0.9998410913321687
CIFAR10,wrn_40_2,AT,Textures,hue,5,RMD,39.1845,0.92417405205,0.18895831029916027,0.9990165348542899
CIFAR10,wrn_40_2,AT,SVHN,hue,5,RMD,65.3767,0.87000119715,0.17058955639501003,0.9979961101874131
CIFAR10,wrn_40_2,AT,LSUN-C,hue,5,RMD,16.1228,0.9727743246,0.7117270237230987,0.999646915642421
CIFAR10,wrn_40_2,AT,LSUN-R,hue,5,RMD,28.459400000000002,0.9502726054500001,0.3997592348916444,0.9993549479826278
CIFAR10,wrn_40_2,AT,iSUN,hue,5,RMD,33.1753,0.9379361792500001,0.34009938961477937,0.9992048373012006
CIFAR10,wrn_40_2,AT,Places365,hue,5,RMD,45.0375,0.9086274148,0.18702403059667794,0.9987567966652667
CIFAR10,wrn_40_2,AT,average,hue,5,RMD,37.892700000000005,0.9272976288833331,0.05757450802546217,0.9998421054978064
CIFAR10,wrn_40_2,AT,Textures,saturation,1,Entropy,46.9124,0.9070553819,0.3118576643058707,0.9987257746892694
CIFAR10,wrn_40_2,AT,SVHN,saturation,1,Entropy,43.126599999999996,0.9324047805500002,0.5181977357813994,0.9990025228985223
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,1,Entropy,19.258300000000002,0.97148428125,0.7697006454543518,0.999655556229671
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,1,Entropy,47.8826,0.9136802765500001,0.2075826365400441,0.9988104281273699
CIFAR10,wrn_40_2,AT,iSUN,saturation,1,Entropy,51.4458,0.8919319710500001,0.13891827043156887,0.9985342489507664
CIFAR10,wrn_40_2,AT,Places365,saturation,1,Entropy,55.3609,0.8773078722999998,0.0741350608772642,0.9983220069225264
CIFAR10,wrn_40_2,AT,average,saturation,1,Entropy,43.997766666666664,0.9156440939333333,0.03507709935519776,0.9998139085467955
CIFAR10,wrn_40_2,AT,Textures,saturation,2,Entropy,47.7562,0.9075577785499999,0.31248718317937363,0.9987288306481807
CIFAR10,wrn_40_2,AT,SVHN,saturation,2,Entropy,43.3442,0.9320667721,0.5203625371652328,0.9989985036194203
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,2,Entropy,18.8802,0.97165373385,0.7700211671261848,0.9996582739704932
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,2,Entropy,48.493199999999995,0.9129705561500001,0.21447291097178073,0.9987977704938252
CIFAR10,wrn_40_2,AT,iSUN,saturation,2,Entropy,51.8613,0.89193885315,0.13257706069720843,0.9985331302433195
CIFAR10,wrn_40_2,AT,Places365,saturation,2,Entropy,55.3835,0.8774999096,0.07440835251719734,0.9983222411927221
CIFAR10,wrn_40_2,AT,average,saturation,2,Entropy,44.286433333333335,0.9156146005666671,0.03551337505460014,0.9998135970119659
CIFAR10,wrn_40_2,AT,Textures,saturation,3,Entropy,47.6217,0.9091526125,0.31174835090369835,0.9987476932430217
CIFAR10,wrn_40_2,AT,SVHN,saturation,3,Entropy,44.575700000000005,0.9313865812,0.5200545765549354,0.99898481942283
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,3,Entropy,19.2959,0.9719179957499999,0.7762430361052186,0.9996626373505076
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,3,Entropy,48.638799999999996,0.9121898025999999,0.22415982853610728,0.9987854908878453
CIFAR10,wrn_40_2,AT,iSUN,saturation,3,Entropy,51.87310000000001,0.89183521945,0.13260062010931367,0.9985327569916864
CIFAR10,wrn_40_2,AT,Places365,saturation,3,Entropy,55.0779,0.8779040741499999,0.0765160330644692,0.9983218214331221
CIFAR10,wrn_40_2,AT,average,saturation,3,Entropy,44.51385,0.9157310476083337,0.03699974607926132,0.9998136910324564
CIFAR10,wrn_40_2,AT,Textures,saturation,4,Entropy,47.2707,0.91100823575,0.3262190222961535,0.9987709103644741
CIFAR10,wrn_40_2,AT,SVHN,saturation,4,Entropy,45.293099999999995,0.9304445549500001,0.5006402163916973,0.9989675735818426
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,4,Entropy,18.827199999999998,0.97230332865,0.781001533299367,0.9996683171671615
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,4,Entropy,48.7746,0.9111136933,0.2334647677662247,0.9987706264351484
CIFAR10,wrn_40_2,AT,iSUN,saturation,4,Entropy,51.712599999999995,0.8924693994999999,0.13563055044533084,0.9985403629226491
CIFAR10,wrn_40_2,AT,Places365,saturation,4,Entropy,55.6077,0.8788116393,0.07881038746927155,0.9983272222492309
CIFAR10,wrn_40_2,AT,average,saturation,4,Entropy,44.580983333333336,0.9160251419083332,0.038408038299555296,0.9998141323645733
CIFAR10,wrn_40_2,AT,Textures,saturation,5,Entropy,47.2788,0.9130688675000002,0.3429868716037201,0.9987932268359233
CIFAR10,wrn_40_2,AT,SVHN,saturation,5,Entropy,46.1861,0.92930668215,0.48095947368238257,0.9989468709531443
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,5,Entropy,18.7532,0.9727107447000001,0.7837212553308369,0.999673529069842
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,5,Entropy,49.1186,0.91009198205,0.24906802048097598,0.9987588595587075
CIFAR10,wrn_40_2,AT,iSUN,saturation,5,Entropy,51.320100000000004,0.89385784365,0.13901077489264946,0.9985525408702398
CIFAR10,wrn_40_2,AT,Places365,saturation,5,Entropy,54.878400000000006,0.8810048104499999,0.08274438935594002,0.998356503580336
CIFAR10,wrn_40_2,AT,average,saturation,5,Entropy,44.5892,0.9166734884166668,0.04086040267251907,0.9998152061958326
CIFAR10,wrn_40_2,AT,Textures,saturation,1,ViM,31.126900000000003,0.9383384488500001,0.39950726834090033,0.9992541621573068
CIFAR10,wrn_40_2,AT,SVHN,saturation,1,ViM,46.1451,0.9061234963500001,0.21402579268550356,0.9986737421502766
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,1,ViM,9.2714,0.98270775965,0.7872703872153685,0.9997900303080226
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,1,ViM,43.588,0.9072525079499999,0.18826379351784484,0.9987332399499861
CIFAR10,wrn_40_2,AT,iSUN,saturation,1,ViM,45.341300000000004,0.90215897365,0.2161417398384629,0.9986521595111323
CIFAR10,wrn_40_2,AT,Places365,saturation,1,ViM,55.5407,0.85437838125,0.07755205484787422,0.9980112308323178
CIFAR10,wrn_40_2,AT,average,saturation,1,ViM,38.502233333333336,0.9151599279499999,0.04621574788218198,0.9998201482726339
CIFAR10,wrn_40_2,AT,Textures,saturation,2,ViM,31.3234,0.9385889656499999,0.39302965478552987,0.9992565285619244
CIFAR10,wrn_40_2,AT,SVHN,saturation,2,ViM,45.8282,0.90548224535,0.2069999635657304,0.9986685722560464
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,2,ViM,9.1578,0.98280003085,0.7861241307837813,0.9997915100365579
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,2,ViM,44.6887,0.90651267185,0.18111672299893913,0.9987240512813458
CIFAR10,wrn_40_2,AT,iSUN,saturation,2,ViM,45.5384,0.90253219885,0.22336313090465132,0.9986545095661619
CIFAR10,wrn_40_2,AT,Places365,saturation,2,ViM,55.509,0.8543025581999999,0.07485780913296494,0.998007439655331
CIFAR10,wrn_40_2,AT,average,saturation,2,ViM,38.67425,0.9150364451250004,0.043528817523727004,0.9998198783091646
CIFAR10,wrn_40_2,AT,Textures,saturation,3,ViM,30.683300000000003,0.9395638473,0.4123705851297219,0.9992680294540268
CIFAR10,wrn_40_2,AT,SVHN,saturation,3,ViM,45.695,0.904977326,0.20012757851083118,0.9986664829922
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,3,ViM,8.8653,0.98313647245,0.787980464576419,0.9997961678091094
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,3,ViM,45.6492,0.90601442945,0.1863289354214458,0.9987164435144898
CIFAR10,wrn_40_2,AT,iSUN,saturation,3,ViM,46.066,0.9023189679500001,0.22178473121770728,0.9986506474658396
CIFAR10,wrn_40_2,AT,Places365,saturation,3,ViM,55.77530000000001,0.8542259607499999,0.0678763559965707,0.9980014843557278
CIFAR10,wrn_40_2,AT,average,saturation,3,ViM,38.78901666666666,0.9150395006499998,0.036726642668882474,0.9998199650665911
CIFAR10,wrn_40_2,AT,Textures,saturation,4,ViM,30.3954,0.9407351664000001,0.42700911545269826,0.999282619716225
CIFAR10,wrn_40_2,AT,SVHN,saturation,4,ViM,45.665299999999995,0.9049605728,0.20460070363927213,0.9986722714099864
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,4,ViM,8.341999999999999,0.9838048749999999,0.7928941810272578,0.9998046225657174
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,4,ViM,45.4658,0.9058179992000001,0.19530230878030225,0.9987106292763184
CIFAR10,wrn_40_2,AT,iSUN,saturation,4,ViM,46.5145,0.90206409125,0.226668447621448,0.9986494962604038
CIFAR10,wrn_40_2,AT,Places365,saturation,4,ViM,56.006,0.85387666795,0.0661714653273227,0.9979921761312552
CIFAR10,wrn_40_2,AT,average,saturation,4,ViM,38.731500000000004,0.9152098954333329,0.03572010769850199,0.9998204943242455
CIFAR10,wrn_40_2,AT,Textures,saturation,5,ViM,29.160000000000004,0.9424635356999999,0.40858451983595806,0.9993033688188847
CIFAR10,wrn_40_2,AT,SVHN,saturation,5,ViM,45.0225,0.9053262754500001,0.22345769331131538,0.9986861774776067
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,5,ViM,7.5497,0.98477938565,0.7998545011729961,0.9998163442249555
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,5,ViM,45.773399999999995,0.9055121329499999,0.2012885457195373,0.9987080530177709
CIFAR10,wrn_40_2,AT,iSUN,saturation,5,ViM,46.7335,0.90287969955,0.23954586195337427,0.9986652035478266
CIFAR10,wrn_40_2,AT,Places365,saturation,5,ViM,56.6247,0.8540755744499999,0.06822713448583209,0.9979909883228459
CIFAR10,wrn_40_2,AT,average,saturation,5,ViM,38.4773,0.9158394339583338,0.03758375869445918,0.9998221620893009
CIFAR10,wrn_40_2,AT,Textures,saturation,1,Mahalanobis+ODIN,28.951500000000003,0.94071244185,0.32630491941218165,0.9993048737618639
CIFAR10,wrn_40_2,AT,SVHN,saturation,1,Mahalanobis+ODIN,38.5635,0.9247851630499999,0.2879236466746197,0.9990368731551441
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,1,Mahalanobis+ODIN,37.8313,0.93622586085,0.5582809379737778,0.9990854963167198
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,1,Mahalanobis+ODIN,43.7147,0.9214639825000001,0.4913984604726801,0.9988241812270379
CIFAR10,wrn_40_2,AT,iSUN,saturation,1,Mahalanobis+ODIN,41.2441,0.9254251643,0.3364506606611329,0.9989489238254773
CIFAR10,wrn_40_2,AT,Places365,saturation,1,Mahalanobis+ODIN,64.5505,0.8520684495000002,0.11108676854447039,0.99780017810277
CIFAR10,wrn_40_2,AT,average,saturation,1,Mahalanobis+ODIN,42.47593333333333,0.9167801770083334,0.07393381419392794,0.9998153426782176
CIFAR10,wrn_40_2,AT,Textures,saturation,2,Mahalanobis+ODIN,29.8935,0.9404607485500001,0.3276146911637485,0.9993014927877768
CIFAR10,wrn_40_2,AT,SVHN,saturation,2,Mahalanobis+ODIN,38.567499999999995,0.9241424360000001,0.28657594526195884,0.9990284116340055
CIFAR10,wrn_40_2,AT,LSUN-C,saturation,2,Mahalanobis+ODIN,37.051,0.9361853654500001,0.5450364847515939,0.9990891485247007
CIFAR10,wrn_40_2,AT,LSUN-R,saturation,2,Mahalanobis+ODIN,44.2353,0.9222850385000001,0.4824645385559212,0.9988376914898189
CIFAR10,wrn_40_2,AT,iSUN,saturation,2,Mahalanobis+ODIN,41.469,0.9260235956499998,0.33524962679293285,0.9989564557303545
